#OTU ID	Adlercreutzia_equolifaciens	Agathobaculum_butyriciproducens	Akkermansia_muciniphila	Alistipes_finegoldii	Alistipes_indistinctus	Alistipes_putredinis	Alistipes_shahii	Anaeromassilibacillus_sp_An250	Anaerostipes_hadrus	Asaccharobacter_celatus	Bacteroides_caccae	Bacteroides_cellulosilyticus	Bacteroides_dorei	Bacteroides_eggerthii	Bacteroides_finegoldii	Bacteroides_fragilis	Bacteroides_massiliensis	Bacteroides_ovatus	Bacteroides_salyersiae	Bacteroides_stercoris	Bacteroides_thetaiotaomicron	Bacteroides_uniformis	Bacteroides_vulgatus	Bacteroides_xylanisolvens	Barnesiella_intestinihominis	Bifidobacterium_adolescentis	Bifidobacterium_longum	Bilophila_wadsworthia	Blautia_obeum	Blautia_wexlerae	Butyricimonas_synergistica	Butyricimonas_virosa	Clostridium_bolteae	Clostridium_citroniae	Clostridium_leptum	Clostridium_sp_CAG_167	Clostridium_sp_CAG_58	Collinsella_aerofaciens	Collinsella_stercoris	Coprobacter_fastidiosus	Coprococcus_catus	Coprococcus_comes	Dialister_invisus	Dorea_formicigenerans	Dorea_longicatena	Eggerthella_lenta	Eisenbergiella_massiliensis	Eisenbergiella_tayi	Enterorhabdus_caecimuris	Escherichia_coli	Eubacterium_eligens	Eubacterium_hallii	Eubacterium_ramulus	Eubacterium_rectale	Eubacterium_siraeum	Eubacterium_sp_CAG_38	Eubacterium_ventriosum	Faecalibacterium_prausnitzii	Firmicutes_bacterium_CAG_110	Firmicutes_bacterium_CAG_145	Firmicutes_bacterium_CAG_83	Firmicutes_bacterium_CAG_95	Flavonifractor_plautii	Fusicatenibacter_saccharivorans	Gemmiger_formicilis	Gordonibacter_pamelaeae	Haemophilus_parainfluenzae	Holdemania_filiformis	Intestinimonas_butyriciproducens	Lachnospira_pectinoschiza	Lactobacillus_rogosae	Lawsonibacter_asaccharolyticus	Methanobrevibacter_smithii	Monoglobus_pectinilyticus	Odoribacter_splanchnicus	Oscillibacter_sp_57_20	Oscillibacter_sp_CAG_241	Parabacteroides_distasonis	Parabacteroides_goldsteinii	Parabacteroides_merdae	Parasutterella_excrementihominis	Phascolarctobacterium_faecium	Proteobacteria_bacterium_CAG_139	Roseburia_faecis	Roseburia_hominis	Roseburia_intestinalis	Roseburia_inulinivorans	Ruminococcaceae_bacterium_D5	Ruminococcus_bicirculans	Ruminococcus_bromii	Ruminococcus_gnavus	Ruminococcus_lactaris	Ruminococcus_torques	Ruthenibacterium_lactatiformans	Streptococcus_parasanguinis	Streptococcus_salivarius	Streptococcus_thermophilus	Turicimonas_muris	Veillonella_atypica	Veillonella_parvula
Eisenbergiella_massiliensis	0.0959	0.5455	0.8581	0.9061	0.9830	0.0020	0.4346	0.5065	0.0509	0.0829	0.5265	0.4426	0.7642	0.4206	0.8412	0.5864	0.0509	0.5365	0.5015	0.8412	0.1808	0.6084	0.8452	0.1059	0.2408	0.2018	0.8891	0.3686	0.6104	0.6693	0.7842	0.4146	0.0140	0.0080	0.1439	0.3846	0.1918	0.0070	0.6204	0.2218	0.0120	0.0340	0.0340	0.5435	0.2807	0.0020	1.0000	0.3457	0.0450	0.5954	0.5884	0.7982	0.7932	0.9011	0.0779	0.3237	0.4456	0.0070	0.1359	0.3407	0.5005	0.9630	0.0010	0.8561	0.0090	0.0869	0.8172	0.0220	0.1039	0.7942	0.1059	0.4635	0.4815	0.3526	0.8541	0.1389	0.3067	0.9061	0.4985	0.7333	0.6983	0.9760	0.9990	0.0040	0.4396	0.2108	0.8222	0.3187	0.4505	0.9540	0.0010	0.2717	0.0130	0.0370	0.4256	0.0609	0.4236	0.5684	0.9500	0.6663
Eisenbergiella_tayi	0.1908	0.6643	0.2018	0.6803	0.6344	0.0589	0.3017	0.2238	0.4555	0.5534	0.4745	0.0609	0.1259	0.3407	0.5205	0.6174	0.3357	0.1459	0.4286	0.1219	0.8192	0.5305	0.7443	0.9720	0.0869	0.4296	0.8541	0.1688	0.8352	0.6693	0.8432	0.9271	0.0040	0.0370	0.7363	0.4535	0.1419	0.2078	0.4705	0.6054	0.0749	0.8012	0.0959	0.7662	0.2468	0.3586	0.3457	1.0000	0.1928	0.3257	0.1339	0.0539	0.1558	0.1059	0.9191	0.7602	0.4206	0.3087	0.5914	0.4246	0.1259	0.6024	0.0529	0.0090	0.3237	0.5125	0.7622	0.0080	0.1189	0.2717	0.8242	0.2198	0.7792	0.7782	0.7413	0.0070	0.6813	0.3177	0.1858	0.9800	0.9331	0.7512	0.9311	0.0320	0.8242	0.9850	0.5674	0.2907	0.0699	0.7572	0.0949	0.9281	0.6653	0.1668	0.7233	1.0000	0.3926	0.9700	0.9920	0.7642
Enterorhabdus_caecimuris	0.0779	0.8212	0.4845	0.1079	0.4076	0.0010	0.0290	0.1269	0.0030	0.0430	0.3397	0.9441	0.4675	0.8222	0.1598	0.6024	0.9990	0.4925	0.1568	0.0799	0.6194	0.9131	0.2048	0.9870	0.6793	0.2498	0.7193	0.8921	0.1628	0.1568	0.1249	0.0969	0.0370	0.4016	0.5295	0.8022	0.1259	0.0450	0.2797	0.0250	0.6134	0.5115	0.1868	0.9820	0.0679	0.0010	0.0450	0.1928	1.0000	0.1628	0.5115	0.7912	0.6813	0.2747	0.1568	0.2218	0.7143	0.4935	0.3107	0.2348	0.5485	0.2767	0.0100	0.4895	0.4476	0.0020	0.6693	0.9660	0.7273	0.0969	0.0260	0.0999	0.5824	0.2388	0.5085	0.1658	0.1219	0.1469	0.1389	0.8482	0.3946	0.5465	0.5644	0.2557	0.1269	0.6763	0.2078	0.3307	0.9920	0.0939	0.0200	0.2078	0.0739	0.0230	0.4915	0.8741	0.1349	0.0909	0.3646	0.7173
Escherichia_coli	0.4645	0.0150	0.5844	0.4855	0.3377	0.2228	0.5714	0.5415	0.1568	0.9900	0.1758	0.2657	0.8052	0.3896	0.2308	0.0090	0.0160	0.7083	0.8392	0.6933	0.4246	0.6324	0.9201	0.7912	0.8671	0.5465	0.2607	0.3237	0.4316	0.4436	0.8352	0.5994	0.2278	0.0659	0.8112	0.2448	0.0040	0.4815	0.8551	0.0460	0.5265	0.1319	0.7532	0.2827	0.9451	0.4815	0.5954	0.3257	0.1628	1.0000	0.5904	0.1528	0.2498	0.9980	0.7612	0.8132	0.3566	0.8961	0.5085	0.9800	0.3477	0.2058	0.5624	0.8591	0.0719	0.1708	0.8611	0.7742	0.6873	0.0060	0.1798	0.7992	0.1768	0.4016	0.5514	0.1109	0.7203	0.5195	0.8781	0.9730	0.8931	0.9960	0.4416	0.0460	0.0100	0.7822	0.5035	0.9361	0.6304	0.4076	0.7862	0.6174	0.3107	0.7253	0.9650	0.8811	0.2038	0.7652	0.4815	0.1778
Eubacterium_eligens	0.1988	0.0180	0.4645	0.5115	0.5924	0.8721	0.5644	0.8422	0.7622	0.2288	0.5654	0.2488	0.9201	0.2997	0.7423	0.4765	0.5165	0.6024	0.1988	0.0290	0.1968	0.3816	0.6104	0.8861	0.5375	0.5594	0.9510	0.4156	0.1818	0.1439	0.0889	0.1139	0.1499	0.7522	0.5614	0.0919	0.7912	0.8372	0.9301	0.9221	0.7762	0.6124	0.8581	0.7123	0.8971	0.3427	0.5884	0.1339	0.5115	0.5904	1.0000	0.5225	0.5974	0.1159	0.8242	0.2458	0.1259	0.4006	0.9650	0.5994	0.4006	0.3646	0.5954	0.0130	0.5814	0.4745	0.2438	0.4665	0.2498	0.8521	0.1269	0.5135	0.1499	0.1359	0.1828	0.9540	0.9830	0.6024	0.9201	0.4815	0.6993	0.4615	0.3946	0.0300	0.0160	0.8891	0.2757	0.7962	0.5075	0.5175	0.4925	0.1628	0.6204	0.8372	0.3926	0.8132	0.6893	0.9091	0.2328	0.3307
Eubacterium_hallii	0.5265	0.7582	0.0190	0.9351	0.8402	0.3067	0.4785	0.2577	0.0230	0.4795	0.8941	0.8571	0.7113	0.6214	0.3856	0.0769	0.0889	0.0310	0.4525	0.1429	0.6234	0.1508	0.3896	0.2358	0.3467	0.6254	0.8072	0.9980	0.0440	0.0949	0.5005	0.2847	0.0999	0.9630	0.5594	0.4605	0.0959	0.3417	0.3536	0.4845	0.0849	0.5015	0.0330	0.0060	0.3427	0.6124	0.7982	0.0539	0.7912	0.1528	0.5225	1.0000	0.9221	0.1309	0.1868	0.1698	0.7802	0.8352	0.8412	0.3257	0.2498	0.6464	0.1858	0.0030	0.2867	0.1069	0.8442	0.3367	0.2987	0.7033	0.8412	0.7792	0.7253	0.0280	0.6114	0.3417	0.6474	0.2338	0.6743	0.7592	0.2967	0.3896	0.4875	0.5415	0.2627	0.1439	0.3017	0.2737	0.9371	0.9081	0.2757	0.1199	0.2827	0.1598	0.3786	0.2827	0.2867	0.7952	0.6164	0.1459
Eubacterium_ramulus	0.1878	0.6134	0.7063	0.3586	0.8561	0.3936	0.4136	0.1219	0.6434	0.2478	0.4505	0.5445	0.2927	0.8062	0.4086	0.8941	0.3207	0.4106	0.2837	0.9550	0.6753	0.4695	0.4765	0.5574	0.7712	0.4406	0.4805	0.3976	0.8032	0.9900	0.4815	0.7403	0.3017	0.9710	0.1818	0.0539	0.6603	0.8971	0.5085	0.9141	0.8641	0.4356	0.3736	0.8761	0.2328	0.4865	0.7932	0.1558	0.6813	0.2498	0.5974	0.9221	1.0000	0.6663	0.6444	0.8941	0.6314	0.2557	0.6623	0.9371	0.2368	0.9221	0.9071	0.3197	0.0899	0.6753	0.5345	0.9900	0.9910	0.6254	0.3976	0.3037	0.9481	0.3147	0.1728	0.9720	0.3826	0.4505	0.1139	0.4336	0.5345	0.7532	0.4565	0.2927	0.2857	0.6224	0.7013	0.1748	0.7852	0.9640	0.3706	0.3586	0.3896	0.8042	0.0609	0.0220	0.6953	0.0619	0.0040	0.7013
Eubacterium_rectale	0.7822	0.1049	0.0609	0.5305	0.1678	0.9181	0.0639	0.0460	0.4945	0.7942	0.5355	0.8521	0.3287	0.4156	0.2747	0.3107	0.4406	0.1988	0.8382	0.3536	0.1259	0.5105	0.4635	0.2448	0.8511	0.6194	0.2188	1.0000	0.6084	0.6374	0.0340	0.0190	0.0210	0.5005	0.4446	0.6154	0.5085	0.7702	0.5984	0.9660	0.9121	0.0020	0.1828	0.3297	0.7333	0.4985	0.9011	0.1059	0.2747	0.9980	0.1159	0.1309	0.6663	1.0000	0.2647	0.9800	0.1618	0.1708	0.8142	0.4106	0.9970	0.1489	0.2827	0.0130	0.2088	0.0959	0.0739	0.0989	0.0569	0.0889	0.2827	0.9900	0.0180	0.0360	0.0460	0.0739	0.6314	0.7243	0.5984	0.0320	0.4146	0.7453	0.2268	0.1578	0.8192	0.0150	0.1029	0.0040	0.3457	0.5295	0.9670	0.5075	0.1089	0.5235	0.6833	0.6513	0.6973	0.3007	0.3097	0.0729
Eubacterium_siraeum	0.9221	0.5345	0.0030	0.7912	0.4675	0.0070	0.0939	0.4106	0.6064	0.9740	0.6454	0.7203	0.0519	0.1988	0.0210	0.0240	0.0270	0.5534	0.3017	0.7602	0.5604	0.2687	0.0519	0.6314	0.7662	0.2028	0.4785	0.7582	0.7243	0.0060	0.8312	0.9271	0.4306	0.6004	0.5744	0.0509	0.0569	0.1109	0.6983	0.1618	0.9960	0.2448	0.1199	0.3107	0.0370	0.1169	0.0779	0.9191	0.1568	0.7612	0.8242	0.1868	0.6444	0.2647	1.0000	0.0180	0.8831	0.2537	0.1499	0.9431	0.5415	0.2338	0.1419	0.6224	0.6923	0.8212	0.7203	0.2857	0.1928	0.3686	0.3836	0.2068	0.0649	0.5564	0.6104	0.0450	0.7562	0.4346	0.2817	0.5355	0.4545	0.2448	0.9870	0.1978	0.1938	0.4755	0.4056	0.3017	0.6104	0.1828	0.2078	0.1229	0.0679	0.7682	0.9441	0.8292	0.3327	0.2877	0.9760	0.2278
Eubacterium_sp_CAG_38	0.2388	0.9431	0.6194	0.8671	0.4486	0.6224	0.5604	0.5355	0.3556	0.1459	0.6254	0.3487	0.1389	0.2008	0.3397	0.5005	0.5125	0.8282	0.9461	0.5465	0.2687	0.7433	0.3636	0.3976	0.1419	0.1928	0.0799	0.3327	0.0240	0.4166	0.4136	0.0320	0.8352	0.2667	0.6024	0.3347	0.0420	0.0909	0.0020	0.5345	0.8861	0.7403	0.9431	0.2248	0.9071	0.7333	0.3237	0.7602	0.2218	0.8132	0.2458	0.1698	0.8941	0.9800	0.0180	1.0000	0.9650	0.6114	0.0060	0.8961	0.5135	0.7483	0.4895	0.5594	0.7792	0.6124	0.1808	0.1548	0.5475	0.6464	0.7922	0.6224	0.2947	0.5764	0.4206	0.1788	0.4905	0.7772	0.4845	0.5445	0.5375	0.7093	0.2298	0.0080	0.8372	0.0919	0.1179	0.7602	0.4196	0.3297	0.2807	0.1638	0.5345	0.9820	0.9930	0.4426	0.3986	0.4695	0.3147	0.1978
Eubacterium_ventriosum	0.9031	0.6324	0.5574	0.8042	0.8422	0.9291	0.0609	0.8312	0.7433	0.8881	0.3127	0.0529	0.3526	0.4655	0.6943	0.5634	0.3926	0.5554	0.0460	0.0240	0.7453	0.4615	0.9211	0.6184	0.4545	0.0310	0.7033	0.5445	0.0779	0.8851	0.8332	0.3716	0.0460	0.3516	0.9101	0.7902	0.7343	0.4236	0.5485	0.0859	0.7403	0.4156	0.4955	0.5405	0.5025	0.6833	0.4456	0.4206	0.7143	0.3566	0.1259	0.7802	0.6314	0.1618	0.8831	0.9650	1.0000	0.4186	0.6833	0.6723	0.2318	0.0130	0.9830	0.2587	0.1039	0.3936	0.0490	0.8472	0.2897	0.1638	0.6194	0.6144	0.7662	0.8741	0.3177	0.3776	0.3946	0.9131	0.1508	0.4266	0.2597	0.6334	0.2228	0.6773	0.3576	0.2018	0.7802	0.1798	0.5844	0.5135	0.3516	0.0679	0.2797	0.3886	0.6823	0.3367	0.3646	0.6294	0.6903	0.5854
Faecalibacterium_prausnitzii	0.0220	0.0599	0.6823	0.9151	0.1369	0.1199	0.2478	0.5315	0.0360	0.0100	0.8651	0.3047	0.4296	0.7273	0.5395	0.9530	0.5235	0.1508	0.8581	0.5614	0.3117	0.9960	0.6523	0.1678	0.0849	0.9351	0.8102	0.4895	0.4815	0.2667	0.9550	0.2887	0.2967	0.4316	0.7263	0.9181	0.2328	0.0040	0.0999	0.5724	0.0070	0.4615	0.1578	0.6084	0.0340	0.3457	0.0070	0.3087	0.4935	0.8961	0.4006	0.8352	0.2557	0.1708	0.2537	0.6114	0.4186	1.0000	0.2078	0.3896	0.9540	0.8382	0.0020	0.7992	0.1748	0.5904	0.0010	0.1419	0.2208	0.9011	0.3307	0.0689	0.5065	0.2378	0.0789	0.6214	0.1608	0.9301	0.7213	0.9281	0.9520	0.3397	0.9201	0.2877	0.1948	0.0959	0.0899	0.5854	0.5894	0.0659	0.0120	0.5025	0.9281	0.9011	0.6344	0.4186	0.3726	0.7353	0.1748	0.0060
Firmicutes_bacterium_CAG_110	0.2567	0.5265	0.7742	0.7433	0.0549	0.6444	0.8621	0.6484	0.4985	0.1968	0.8991	0.0509	0.9031	0.4436	0.3836	0.3876	0.2607	0.7672	0.4685	0.7622	0.5904	0.9451	0.6683	0.0010	0.8951	0.6194	0.5954	0.5734	0.9001	0.5355	0.1628	0.2827	0.0250	0.0180	0.2438	0.2667	0.1449	0.6124	0.3487	0.2058	0.0100	0.2398	0.1329	0.7323	0.7163	0.6264	0.1359	0.5914	0.3107	0.5085	0.9650	0.8412	0.6623	0.8142	0.1499	0.0060	0.6833	0.2078	1.0000	0.5015	0.6533	0.1079	0.0090	0.4426	0.1928	0.7443	0.7582	0.8521	0.3926	0.6264	0.5075	0.0699	0.0240	0.4356	0.0669	0.3746	0.1379	0.5355	0.2498	0.2198	0.8472	0.1888	0.9980	0.7612	0.9710	0.3097	0.2338	0.1179	0.0320	0.5994	0.0829	0.0080	0.1998	0.3087	0.8811	0.2917	0.4496	0.5624	0.5145	0.2108
Firmicutes_bacterium_CAG_145	0.4875	0.6783	0.4695	0.7203	0.8492	0.1099	0.8222	0.9431	0.2697	0.6643	0.0360	0.5784	0.3786	0.8372	0.5435	0.5085	0.7552	0.5415	0.4066	0.3117	0.8611	0.0020	0.9560	0.8821	0.0490	0.0080	0.4006	0.6513	0.4875	0.1039	0.9560	0.8991	0.0100	0.0639	0.0799	0.0579	0.0210	0.0060	0.0619	0.0559	0.4466	0.9600	0.3946	0.8012	0.9371	0.4206	0.3407	0.4246	0.2348	0.9800	0.5994	0.3257	0.9371	0.4106	0.9431	0.8961	0.6723	0.3896	0.5015	1.0000	0.7592	0.8691	0.1199	0.7572	0.1788	0.1628	0.9810	0.7433	0.2847	0.0989	0.6404	0.4985	0.6523	0.0949	0.0879	0.6404	0.4436	0.0400	0.9111	0.3646	0.6274	0.7453	0.2847	0.1309	0.2388	0.4985	0.4795	0.8971	0.2517	0.2498	0.1409	0.4855	0.3896	0.1499	0.1409	0.3347	0.9850	0.6543	0.3866	0.8941
Firmicutes_bacterium_CAG_83	0.4196	0.9481	0.4595	0.6384	0.1688	0.2537	0.6424	0.8721	0.1978	0.4236	0.2557	0.9780	0.5914	0.7632	0.4615	0.0300	0.6264	0.7313	0.3457	0.4855	0.1429	0.8721	0.9820	0.2817	0.0819	0.1928	0.4406	0.9920	0.9630	0.8192	0.7353	0.9241	0.3387	0.6773	0.7642	0.9830	0.3057	0.3417	0.6853	0.5345	0.4136	0.1558	0.9760	0.2418	0.4366	0.3057	0.5005	0.1259	0.5485	0.3477	0.4006	0.2498	0.2368	0.9970	0.5415	0.5135	0.2318	0.9540	0.6533	0.7592	1.0000	0.9900	0.4036	0.6753	0.0140	0.5175	0.9720	0.6573	0.7073	0.2637	0.8781	0.4466	0.1868	0.5884	0.1728	0.0699	0.8032	0.6094	0.1698	0.8002	0.5774	0.7932	0.2797	0.5594	0.7383	0.2098	0.3417	0.4765	0.9281	0.2188	0.0380	0.5504	0.8571	0.2857	0.0120	0.2398	0.5355	0.8711	0.9730	0.6224
Firmicutes_bacterium_CAG_95	0.9680	0.8821	0.0939	0.2817	0.8072	0.8492	0.7223	0.4106	0.5195	0.6653	0.1069	0.6883	0.1798	0.8841	0.1928	0.2827	0.4855	0.7872	0.6503	0.0529	0.5744	0.5854	0.1808	0.0430	0.0929	0.0729	0.3826	0.3906	0.2607	0.8102	0.6663	0.8482	0.2378	0.9540	0.7882	0.6553	0.4026	0.4905	0.5974	0.8242	0.9630	0.7582	0.7742	0.2208	0.6344	0.9341	0.9630	0.6024	0.2767	0.2058	0.3646	0.6464	0.9221	0.1489	0.2338	0.7483	0.0130	0.8382	0.1079	0.8691	0.9900	1.0000	0.1249	0.4056	0.3257	0.7742	0.2288	0.0400	0.8102	0.0709	0.0509	0.1469	0.0619	0.9730	0.3556	0.4515	0.5854	0.6264	0.4545	0.3007	0.1578	0.6224	0.1628	0.5824	0.3267	0.9670	0.8462	0.0020	0.5874	0.6494	0.7063	0.1079	0.6294	0.3027	0.4615	0.5684	0.1588	0.7073	0.9970	0.7373
Flavonifractor_plautii	0.0799	0.2348	0.6294	0.2368	0.1249	0.0030	0.0579	0.9281	0.1379	0.1299	0.7572	0.9790	0.5425	0.8482	0.0779	0.2068	0.0699	0.1489	0.4486	0.4306	0.5514	0.7203	0.1748	0.0809	0.1898	0.1538	0.6194	0.1998	0.1389	0.5305	0.7522	0.9950	0.0020	0.0010	0.0470	0.1039	0.0150	0.0220	0.9750	0.5335	0.0010	0.4306	0.0599	0.2168	0.0400	0.0020	0.0010	0.0529	0.0100	0.5624	0.5954	0.1858	0.9071	0.2827	0.1419	0.4895	0.9830	0.0020	0.0090	0.1199	0.4036	0.1249	1.0000	0.1928	0.0220	0.2138	0.4206	0.0809	0.0050	0.2687	0.4206	0.2737	0.0070	0.0699	0.0100	0.0350	0.5634	0.9750	0.8432	0.2527	0.6034	0.2118	0.8022	0.1998	0.9011	0.8172	0.8432	0.5514	0.3936	0.0320	0.0010	0.1668	0.1249	0.0010	0.4695	0.2717	0.5115	0.3886	0.4905	0.1359
Fusicatenibacter_saccharivorans	0.0430	0.6374	0.0949	0.5714	0.9570	0.6134	0.1888	0.0669	0.9381	0.0370	0.1778	0.5095	0.6553	0.1998	0.5874	0.3387	0.1449	0.1698	0.5984	0.1319	0.0430	0.1668	0.2018	0.1518	0.4396	0.4805	0.8511	0.2248	0.6533	0.1688	0.9970	0.3796	0.0060	0.0979	0.8941	0.3177	0.9191	0.7013	0.6763	0.4026	0.0969	0.2018	0.0050	0.3057	0.2218	0.9510	0.8561	0.0090	0.4895	0.8591	0.0130	0.0030	0.3197	0.0130	0.6224	0.5594	0.2587	0.7992	0.4426	0.7572	0.6753	0.4056	0.1928	1.0000	0.0240	0.8322	0.7453	0.0130	0.0160	0.3357	0.6134	0.6653	0.4645	0.1449	0.2617	0.0599	0.5485	0.8432	0.7882	0.7223	0.8402	0.5954	0.5724	0.1149	0.9061	0.0460	0.1439	0.8751	0.1908	0.4955	0.8931	0.0679	0.1299	0.0150	0.7253	0.5405	0.7173	0.8771	0.2527	0.8372
Gemmiger_formicilis	0.0450	0.8741	0.7842	0.9790	0.7612	0.2627	0.8661	0.6633	0.3656	0.0260	0.7343	0.5375	0.8252	0.8711	0.8541	0.2547	0.4346	0.4585	0.7832	0.7263	0.0120	0.7562	0.2398	0.5554	0.4416	0.1578	0.5435	0.4565	0.0380	0.5375	0.6424	0.3806	0.0659	0.0549	0.1449	0.1768	0.0799	0.0030	0.7353	0.9970	0.0170	0.0010	0.1429	0.7143	0.1089	0.0669	0.0090	0.3237	0.4476	0.0719	0.5814	0.2867	0.0899	0.2088	0.6923	0.7792	0.1039	0.1748	0.1928	0.1788	0.0140	0.3257	0.0220	0.0240	1.0000	0.3087	0.1299	0.0919	0.0030	0.1499	0.6983	0.9940	0.7772	0.0689	0.9321	0.0669	0.3037	0.1528	0.7193	0.9730	0.1918	0.4426	0.2917	0.4625	0.1329	0.9580	0.8382	0.8352	0.1169	0.2308	0.0190	0.9191	0.1459	0.3566	0.0599	0.7572	0.7113	0.5614	0.0100	0.3377
Gordonibacter_pamelaeae	0.0200	0.2997	0.2448	0.2178	0.4366	0.0010	0.3127	0.6813	0.2168	0.0140	0.3686	0.1479	0.9081	0.7672	0.7373	0.2737	0.5245	0.3127	0.3387	0.0320	0.7333	0.8631	0.5934	0.0679	0.1838	0.1738	0.5155	0.1389	0.5824	0.9670	0.1758	0.0450	0.8731	0.4965	0.2038	0.7692	0.1648	0.1179	0.8821	0.1788	0.4016	0.2448	0.9491	0.3906	0.6264	0.0010	0.0869	0.5125	0.0020	0.1708	0.4745	0.1069	0.6753	0.0959	0.8212	0.6124	0.3936	0.5904	0.7443	0.1628	0.5175	0.7742	0.2138	0.8322	0.3087	1.0000	0.0430	0.3646	0.3786	0.3377	0.6214	0.0899	0.6693	0.2557	0.8002	0.4605	0.6583	0.1249	0.2967	0.1508	0.6723	0.6893	0.3067	0.2388	0.6853	0.0619	0.0390	0.0180	0.3107	0.3576	0.4845	0.2877	0.0500	0.0370	0.7463	0.9640	0.2318	0.3666	0.0420	0.0519
Haemophilus_parainfluenzae	0.0070	0.0779	0.3636	0.7602	0.1988	0.4276	0.2468	0.6474	0.0380	0.0140	0.9361	0.1109	0.9041	0.9181	0.0559	0.7473	0.8681	0.9620	0.9431	0.8472	0.0120	0.2727	0.7163	0.9810	0.5455	0.1399	0.8182	0.3247	0.6444	0.3407	0.8861	0.1209	0.9520	0.8142	0.6943	0.6683	0.7233	0.1179	0.4985	0.3716	0.3357	0.9780	0.6583	0.1399	0.1389	0.6094	0.8172	0.7622	0.6693	0.8611	0.2438	0.8442	0.5345	0.0739	0.7203	0.1808	0.0490	0.0010	0.7582	0.9810	0.9720	0.2288	0.4206	0.7453	0.1299	0.0430	1.0000	0.1898	0.9870	0.9201	0.5664	0.0240	0.8082	0.6943	0.0470	0.8831	0.1678	0.2527	0.3706	0.4625	0.0839	0.8951	0.1139	0.1818	0.8691	0.0340	0.0100	0.5644	0.1089	0.1788	0.1319	0.1079	0.5155	0.1479	0.0230	0.0759	0.3497	0.4056	0.0010	0.0010
Holdemania_filiformis	0.0190	0.9760	0.4515	0.1319	0.5065	0.0180	0.2717	0.0150	0.1469	0.0330	0.4126	0.6633	0.3347	0.2717	0.2178	0.9111	0.3806	0.7053	0.9980	0.6034	0.1019	0.9091	0.8691	0.4386	0.4236	0.5485	0.1798	0.0120	0.5594	0.8541	0.3936	0.1229	0.0649	0.0030	0.9520	0.2358	0.0529	0.2118	0.5145	0.4645	0.1588	0.1678	0.3157	0.4426	0.0410	0.6324	0.0220	0.0080	0.9660	0.7742	0.4665	0.3367	0.9900	0.0989	0.2857	0.1548	0.8472	0.1419	0.8521	0.7433	0.6573	0.0400	0.0809	0.0130	0.0919	0.3646	0.1898	1.0000	0.0929	0.6563	0.2677	0.9570	0.6613	0.7702	0.9840	0.3027	0.4535	0.7273	0.0500	0.1169	0.2218	0.7163	0.5874	0.0070	0.9451	0.0569	0.5574	0.0869	0.0719	0.1369	0.0260	0.8581	0.0070	0.2158	0.7273	0.4755	0.9900	0.6573	0.8741	0.8511
Intestinimonas_butyriciproducens	0.1429	0.0949	0.0539	0.7303	0.5874	0.4426	0.6683	0.7213	0.3037	0.0490	0.4166	0.0819	0.8581	0.5115	0.5884	0.2857	0.2757	0.2458	0.7732	0.4146	0.0050	0.8332	0.7782	0.6284	0.7752	0.1329	0.2478	0.0050	0.0020	0.6054	0.0430	0.0050	0.1169	0.0090	0.3926	0.3017	0.2707	0.2897	0.9171	0.5764	0.0010	0.0779	0.2178	0.0899	0.5315	0.0490	0.1039	0.1189	0.7273	0.6873	0.2498	0.2987	0.9910	0.0569	0.1928	0.5475	0.2897	0.2208	0.3926	0.2847	0.7073	0.8102	0.0050	0.0160	0.0030	0.3786	0.9870	0.0929	1.0000	0.5514	0.4605	0.7852	0.0380	0.0709	0.9530	0.8152	0.0599	0.6963	0.5465	0.7323	0.6993	0.7682	0.3596	0.1538	0.1109	0.2987	0.7133	0.8981	0.6933	0.0949	0.2847	0.7692	0.5075	0.0679	0.5844	0.4376	0.5375	0.5964	0.9131	0.9151
Lachnospira_pectinoschiza	0.9920	0.0929	0.5425	0.7522	0.0659	0.0569	0.0589	0.4545	0.2058	0.5325	0.1758	0.7213	0.0290	0.0609	0.0360	0.2108	0.3716	0.1928	0.7063	0.3986	0.7872	0.2747	0.7912	0.4236	0.8511	0.0010	0.0410	0.1279	0.3357	0.1888	0.3207	0.9241	0.0759	0.3866	0.2288	0.2238	0.0360	0.7622	0.7073	0.0729	0.4086	0.4555	0.3277	0.4525	0.4356	0.4655	0.7942	0.2717	0.0969	0.0060	0.8521	0.7033	0.6254	0.0889	0.3686	0.6464	0.1638	0.9011	0.6264	0.0989	0.2637	0.0709	0.2687	0.3357	0.1499	0.3377	0.9201	0.6563	0.5514	1.0000	0.0010	0.1289	0.2877	0.6633	0.7832	0.0050	0.6304	0.4675	0.9850	0.0480	0.4486	0.1798	0.5245	0.6214	0.2987	0.6673	0.3277	0.1159	0.2787	0.8142	0.1588	0.6464	0.3756	0.0450	0.9271	0.7343	0.1409	0.8931	0.6813	0.8751
