#OTU ID	Adlercreutzia_equolifaciens	Agathobaculum_butyriciproducens	Akkermansia_muciniphila	Alistipes_finegoldii	Alistipes_indistinctus	Alistipes_putredinis	Alistipes_shahii	Anaerostipes_hadrus	Anaerotruncus_colihominis	Asaccharobacter_celatus	Bacteroides_caccae	Bacteroides_cellulosilyticus	Bacteroides_dorei	Bacteroides_finegoldii	Bacteroides_fragilis	Bacteroides_galacturonicus	Bacteroides_intestinalis	Bacteroides_massiliensis	Bacteroides_ovatus	Bacteroides_salyersiae	Bacteroides_stercoris	Bacteroides_thetaiotaomicron	Bacteroides_uniformis	Bacteroides_vulgatus	Bacteroides_xylanisolvens	Barnesiella_intestinihominis	Bifidobacterium_adolescentis	Bifidobacterium_longum	Bilophila_wadsworthia	Blautia_obeum	Blautia_wexlerae	Butyricimonas_synergistica	Butyricimonas_virosa	Clostridium_bolteae	Clostridium_citroniae	Clostridium_lavalense	Clostridium_leptum	Clostridium_sp_CAG_167	Clostridium_sp_CAG_242	Clostridium_sp_CAG_58	Clostridium_spiroforme	Clostridium_symbiosum	Collinsella_aerofaciens	Collinsella_intestinalis	Collinsella_stercoris	Coprobacter_fastidiosus	Coprococcus_catus	Coprococcus_comes	Dialister_invisus	Dorea_formicigenerans	Dorea_longicatena	Dorea_sp_CAG_317	Eggerthella_lenta	Eisenbergiella_massiliensis	Eisenbergiella_tayi	Enterorhabdus_caecimuris	Erysipelatoclostridium_ramosum	Escherichia_coli	Eubacterium_eligens	Eubacterium_hallii	Eubacterium_ramulus	Eubacterium_rectale	Eubacterium_siraeum	Eubacterium_sp_CAG_251	Eubacterium_sp_CAG_38	Eubacterium_ventriosum	Faecalibacterium_prausnitzii	Firmicutes_bacterium_CAG_110	Firmicutes_bacterium_CAG_145	Firmicutes_bacterium_CAG_83	Flavonifractor_plautii	Fusicatenibacter_saccharivorans	Gemmiger_formicilis	Gordonibacter_pamelaeae	Haemophilus_parainfluenzae	Holdemania_filiformis	Intestinimonas_butyriciproducens	Lachnospira_pectinoschiza	Lactobacillus_rogosae	Lawsonibacter_asaccharolyticus	Methanobrevibacter_smithii	Monoglobus_pectinilyticus	Odoribacter_splanchnicus	Oscillibacter_sp_57_20	Oscillibacter_sp_CAG_241	Parabacteroides_distasonis	Parabacteroides_merdae	Paraprevotella_xylaniphila	Parasutterella_excrementihominis	Phascolarctobacterium_faecium	Proteobacteria_bacterium_CAG_139	Roseburia_faecis	Roseburia_hominis	Roseburia_intestinalis	Roseburia_inulinivorans	Roseburia_sp_CAG_309	Roseburia_sp_CAG_471	Ruminococcaceae_bacterium_D16	Ruminococcus_bicirculans	Ruminococcus_bromii	Ruminococcus_gnavus	Ruminococcus_lactaris	Ruminococcus_torques	Ruthenibacterium_lactatiformans	Streptococcus_parasanguinis	Streptococcus_salivarius	Streptococcus_thermophilus	Turicimonas_muris	Veillonella_atypica	Veillonella_dispar	Veillonella_parvula	[Collinsella]_massiliensis
Eggerthella_lenta	0.0010	0.0589	0.9970	0.4446	0.3936	0.0070	0.2278	0.0020	0.0170	0.0030	0.0220	0.8911	0.0519	0.1888	0.8811	0.6484	0.2917	0.8122	0.6184	0.7572	0.5644	0.4056	0.4925	0.1009	0.1489	0.1828	0.0210	0.8751	0.5614	0.1858	0.2947	0.1099	0.6983	0.1548	0.0040	0.0020	0.1469	0.3966	0.4086	0.9750	0.9690	0.0070	0.0320	0.4416	0.5415	0.2607	0.8192	0.3606	0.9930	0.9111	0.6004	0.0220	1.0000	0.2857	0.2917	0.0010	0.0190	0.7153	0.0320	0.1858	0.9301	0.9890	0.2248	0.4945	0.8112	0.0270	0.6334	0.0260	0.0869	0.1459	0.0380	0.8092	0.9750	0.0010	0.7882	0.8661	0.0959	1.0000	0.5405	0.5534	0.1878	0.4875	0.3127	0.1718	0.1289	0.5644	0.5624	0.0240	0.2837	0.3447	0.4276	0.6334	0.7502	0.8651	0.9031	0.8092	0.2048	0.0939	0.6324	0.1059	0.1139	0.3836	0.1908	0.1289	0.5435	0.9111	0.2348	0.2997	0.2687	0.4436	0.9001	0.3776
Eisenbergiella_massiliensis	0.9910	0.5774	0.3077	0.7912	0.9950	0.5205	0.3107	0.2927	0.0869	0.9770	0.3417	0.0529	0.5514	0.3447	0.5854	0.3556	0.8611	0.1049	0.1379	0.2937	0.7013	0.2597	0.7622	0.6893	0.5145	0.1778	0.3227	0.2967	0.8042	0.3906	0.9201	0.4056	0.9381	0.0230	0.6234	0.0110	0.0659	0.5984	0.1748	0.9550	0.6224	0.1079	0.2827	0.8601	0.3167	0.2198	0.0100	0.0080	0.1319	0.0030	0.4406	0.0220	0.2857	1.0000	0.3407	0.6204	0.0060	0.6344	0.8122	0.8991	0.2108	0.0120	0.5265	0.2478	0.9221	0.1958	0.9211	0.5654	0.1788	0.8521	0.0130	0.0400	0.1069	0.6494	0.1189	0.8482	0.0300	0.2837	0.7562	0.4416	0.2517	0.1479	0.3197	0.4785	0.8372	0.0380	0.3267	0.9930	0.2807	0.5754	0.5145	0.0040	0.0679	0.3057	0.0030	0.1039	0.7712	0.2967	0.0240	0.8731	0.0060	0.2338	0.0030	0.1309	0.1169	0.0130	0.0340	0.3856	0.9151	0.6533	0.6823	0.9471
Eisenbergiella_tayi	0.7413	0.2927	0.8661	0.8781	0.5075	0.1489	0.3037	0.4945	0.9990	0.5804	0.2537	0.4785	0.3506	0.9570	0.2068	0.8691	0.7932	0.5574	0.2867	0.8422	0.7542	0.1399	0.6124	0.5145	0.0999	0.3077	0.9860	0.5514	0.2258	0.9091	0.0130	0.1109	0.2388	0.0090	0.3816	0.8821	0.8372	0.4326	0.1109	0.7183	0.6044	0.0360	0.6274	0.1059	0.4066	0.1718	0.1259	0.4865	0.0190	0.0110	1.0000	0.6474	0.2917	0.3407	1.0000	0.3227	0.2737	0.6434	0.3926	0.5544	0.1828	0.7622	0.3616	0.5674	0.5844	0.7143	0.4605	0.1588	0.3696	0.7572	0.1798	0.4505	0.7263	0.6683	0.5764	0.1508	0.8511	0.8651	0.8991	0.9910	0.8262	0.5564	0.3896	0.0220	0.5784	0.6863	0.1908	0.5415	0.9211	0.6104	0.5185	0.3996	0.1578	0.2907	0.6104	0.5744	0.4446	0.3656	0.9111	0.4715	0.0070	0.6953	0.0240	0.1109	0.0030	0.1469	0.0410	0.9171	0.2358	0.0619	0.1109	0.0110
Enterorhabdus_caecimuris	0.0020	0.1598	0.5974	0.6044	0.9381	0.0030	0.0669	0.0080	0.6923	0.0010	0.0020	0.4096	0.5385	0.3117	0.6883	0.2697	0.0420	0.5924	0.0659	0.8402	0.2018	0.5405	0.6084	0.2837	0.7003	0.8911	0.0739	0.7443	0.3726	0.6014	0.0500	0.2537	0.8771	0.4535	0.0110	0.0040	0.3886	0.1119	0.0500	0.3487	0.4466	0.0440	0.8052	0.9790	0.1988	0.1518	0.9011	0.1938	0.7582	0.6304	0.7762	0.0050	0.0010	0.6204	0.3227	1.0000	0.0430	0.9271	0.6224	0.3107	0.5704	0.4975	0.4865	0.9351	0.7822	0.0699	0.4525	0.1978	0.4206	0.6484	0.0819	0.9520	0.6743	0.0010	0.9111	0.1968	0.3367	0.6114	0.7522	0.7622	0.8102	0.4995	0.7233	0.5534	0.2158	0.0909	0.5614	0.1479	0.0120	0.6923	0.0519	0.4336	0.7173	0.7612	0.7972	0.4605	0.0410	0.4046	0.8252	0.0120	0.0270	0.8661	0.1029	0.0969	0.5774	0.9071	0.5165	0.0260	0.4605	0.2697	0.4975	0.0220
Erysipelatoclostridium_ramosum	0.0749	0.7263	0.7552	0.7802	0.8062	0.7493	0.8951	0.1359	0.0160	0.1049	0.1708	0.1239	0.5884	0.2807	0.5485	0.8322	0.0649	0.1628	0.1459	0.1179	0.2248	0.8152	0.0390	0.1898	0.4615	0.5195	0.0360	0.4166	0.4166	0.0450	0.8052	0.7423	0.5964	0.1239	0.2587	0.0050	0.7812	0.1079	0.1429	0.9890	0.1259	0.0100	0.8871	0.6603	0.9161	0.7353	0.6114	0.2657	0.5604	0.7972	0.0549	0.0010	0.0190	0.0060	0.2737	0.0430	1.0000	0.1618	0.6743	0.1169	0.6633	0.0200	0.2547	0.8362	0.6593	0.1149	0.0140	0.7762	0.2098	0.2977	0.0020	0.0170	0.3107	0.2438	0.9930	0.2168	0.0310	0.7023	0.3706	0.1299	0.9381	0.6304	0.0949	0.3946	0.3886	0.5974	0.0539	0.6933	0.4595	0.4715	0.5155	0.1279	0.0090	0.5584	0.0130	0.9481	0.5015	0.6513	0.0080	0.2308	0.0010	0.0859	0.0030	0.0569	0.9680	0.2667	0.2268	0.8641	0.7992	0.1099	0.6404	0.2038
Escherichia_coli	0.3946	0.0060	0.7702	0.9980	0.7942	0.5165	0.4575	0.9730	0.4755	0.4855	0.3037	0.3866	0.1239	0.8412	0.0500	0.7902	0.3387	0.2468	0.3427	0.8921	0.7842	0.7203	0.0020	0.2058	0.3257	0.3936	0.3956	0.8202	0.6144	0.7732	0.2507	0.9650	0.8751	0.1988	0.1099	0.1958	0.7063	0.9091	0.6294	0.9021	0.1888	0.0869	0.9081	0.9491	0.6104	0.4296	0.5285	0.6314	0.8022	0.6793	0.7732	0.8831	0.7153	0.6344	0.6434	0.9271	0.1618	1.0000	0.5904	0.9600	0.0240	0.2737	0.3766	0.7552	0.2697	0.4436	0.0020	0.3317	0.9041	0.9311	0.7882	0.0450	0.9850	0.4436	0.4426	0.1558	0.6753	0.5465	0.6354	0.4705	0.2717	0.9640	0.6204	0.9890	0.6873	0.9500	0.8921	0.7912	0.2837	0.8501	0.4905	0.4256	0.0939	0.3986	0.9141	0.8092	0.6623	0.3237	0.4136	0.9730	0.0180	0.2128	0.4975	0.0849	0.0969	0.1169	0.6963	0.3586	0.0460	0.0260	0.0569	0.7223
Eubacterium_eligens	0.0040	0.8182	0.2028	0.5674	0.8761	0.7572	0.8641	0.5704	0.4925	0.0110	1.0000	0.6254	0.6613	0.7353	0.7592	0.7652	0.9820	0.6274	0.4815	0.1698	0.0470	0.2108	0.5714	0.5285	0.0480	0.8601	0.9201	0.2517	0.5035	0.3027	0.3427	0.8382	0.9351	0.4496	0.5824	0.7123	0.4625	0.3796	0.1878	0.6733	0.5345	0.5794	0.8282	0.7572	0.7393	0.2827	0.3297	0.5015	0.1119	0.2607	0.5624	0.8791	0.0320	0.8122	0.3926	0.6224	0.6743	0.5904	1.0000	0.7532	0.4016	0.5455	0.2398	0.5385	0.7163	0.9900	0.4076	0.8581	0.2228	0.2378	0.2507	0.1069	0.4925	0.1459	0.6284	0.9560	0.5025	0.6204	0.5804	1.0000	0.3107	0.3886	0.1189	0.7113	0.5005	0.2797	0.4845	0.7922	0.5634	0.6813	0.3127	0.9720	0.7093	0.0819	0.7912	0.2847	0.3596	0.0889	0.9171	0.5614	0.3776	0.0290	0.6863	0.6873	0.3197	0.1109	0.8631	0.5654	0.2448	0.3946	0.1788	0.6344
Eubacterium_hallii	0.3287	0.8591	0.5225	0.7003	0.8032	0.4535	0.9081	0.0110	0.9291	0.5794	0.2148	0.7822	0.7173	0.5684	0.9181	0.8891	0.6184	0.2378	0.0509	0.8002	0.3327	0.1798	0.6513	0.5594	0.1249	0.8741	0.4376	0.7013	0.8671	0.5674	0.0719	0.8641	0.4256	0.5005	0.2188	0.4995	0.4675	0.5624	0.4066	0.2677	0.1349	0.5035	0.8561	0.2498	0.4745	0.2408	0.9870	0.2028	0.1279	0.0320	0.1009	0.7602	0.1858	0.8991	0.5544	0.3107	0.1169	0.9600	0.7532	1.0000	0.5994	0.9051	0.5574	0.5425	0.5684	0.6913	0.4725	0.9720	0.3497	0.2737	0.5025	0.5744	0.4126	0.0060	0.9910	0.5025	0.3616	0.3706	0.8332	0.4875	0.9341	0.8362	0.1309	0.5594	0.6214	0.2947	0.9251	0.7622	0.1658	0.8691	0.2018	0.9710	0.5355	0.0310	0.5035	0.7962	0.4625	0.2168	0.3007	0.7163	0.4795	0.8821	0.3616	0.6513	0.4605	0.1728	0.4086	0.1099	0.7373	0.1289	0.4645	0.6863
Eubacterium_ramulus	0.5305	0.0539	0.1788	0.7073	0.4765	0.7373	0.9351	0.3337	0.3497	0.3516	0.6903	0.7942	0.6763	0.2747	0.9740	0.3447	0.6314	0.4535	0.7972	0.9650	0.9261	0.4705	0.6224	0.8791	0.3437	0.3586	0.9211	0.5075	0.8831	0.9920	0.2897	0.7133	0.7822	0.0430	0.1039	0.4086	0.3277	0.9071	0.5644	0.5864	0.2787	0.1089	0.3966	0.9441	0.5275	0.5714	0.2268	0.4965	0.1439	0.0969	0.0200	0.6124	0.9301	0.2108	0.1828	0.5704	0.6633	0.0240	0.4016	0.5994	1.0000	0.5405	0.2098	0.8821	0.0070	0.7982	0.6763	0.3666	0.6833	0.4466	0.3237	0.4036	0.1429	0.7922	0.7532	0.1688	0.0909	0.4655	0.4456	0.4496	0.8162	0.9291	0.8392	0.1039	0.9461	0.2527	0.8871	0.2268	0.5564	0.3037	0.6613	0.3237	0.1239	0.1469	0.0849	0.5814	0.5664	0.2278	0.6693	0.3497	0.9920	0.2777	0.0819	0.5055	0.3996	0.9960	0.9670	0.5754	0.1189	0.2647	0.7962	0.7323
Eubacterium_rectale	0.3646	0.3926	0.4625	0.8262	0.0310	0.8891	0.8611	0.1459	0.4745	0.2687	0.3606	0.6983	0.4146	0.5984	0.2248	0.1009	0.3447	0.2338	0.0250	0.2967	0.2478	0.1838	0.8362	0.8182	0.5504	0.7502	0.1089	0.4336	0.3616	0.1119	0.2587	0.0060	0.1279	0.0679	0.9930	0.0010	0.4036	0.5644	0.0280	0.2448	0.5315	0.5774	0.9341	0.7792	0.6953	0.9800	0.3177	0.1089	0.2847	0.8032	0.1728	0.0040	0.9890	0.0120	0.7622	0.4975	0.0200	0.2737	0.5455	0.9051	0.5405	1.0000	0.5954	0.6264	0.0470	0.9840	0.0190	0.1309	0.4076	0.3437	0.6833	0.0040	0.5005	0.6224	0.7053	0.8511	0.0450	0.0060	0.1059	0.0559	0.0020	0.3477	0.6633	0.6863	0.3397	0.9580	0.0010	0.3177	0.3516	0.2058	0.0689	0.1079	0.0679	0.7353	0.0320	0.0130	0.7842	0.4545	0.6883	0.4186	0.0909	0.3656	0.3646	0.0080	0.1069	0.2847	0.9920	0.0480	0.4196	0.6713	0.6703	0.4096
Eubacterium_siraeum	0.4705	0.3457	0.0789	0.5534	0.9281	0.0699	0.1538	0.3876	0.9690	0.7293	0.6583	0.8601	0.9910	0.7113	0.2218	0.0210	0.7702	0.3586	0.3966	0.3367	0.2547	0.2398	0.3477	0.3676	0.3746	0.1608	0.4505	0.6703	0.5764	0.0390	0.1698	0.7053	0.3906	0.4545	0.1459	0.2058	0.2837	0.0220	0.8631	0.3487	0.8172	0.0899	0.4016	0.9001	0.2827	0.9131	0.3497	0.8791	0.4775	0.7283	0.1948	0.5295	0.2248	0.5265	0.3616	0.4865	0.2547	0.3766	0.2398	0.5574	0.2098	0.5954	1.0000	0.0649	0.0240	0.7552	0.9650	0.1838	0.1918	0.0240	0.0909	0.4755	0.8711	0.9121	0.7053	0.9171	0.7902	0.6274	0.7003	0.6434	0.1309	0.4166	0.5365	0.1199	0.1169	0.2038	0.9291	0.0390	0.4555	0.5554	0.1059	0.5574	0.5844	0.0130	0.1439	0.0579	0.9331	0.9520	0.0270	0.1608	0.8851	0.1189	0.8691	0.7233	0.9331	0.7493	0.3297	0.2827	0.5774	0.8531	0.0200	0.3556
Eubacterium_sp_CAG_251	0.9810	0.8561	0.9780	0.1029	0.3277	0.6683	0.2448	0.3187	0.1319	0.8432	0.5065	0.1099	0.8212	0.3307	0.9880	0.3227	0.4795	0.7153	0.3516	0.5345	0.8262	0.8162	0.7473	0.6424	0.6853	0.0849	0.9730	0.7522	0.3357	0.4346	0.6673	0.6643	0.4016	0.3866	0.0539	0.1029	0.0589	0.3257	0.2098	0.5095	0.6893	0.2028	0.8372	0.2887	0.1838	0.0170	0.3077	0.0879	0.7822	0.5015	0.4605	0.4975	0.4945	0.2478	0.5674	0.9351	0.8362	0.7552	0.5385	0.5425	0.8821	0.6264	0.0649	1.0000	0.1928	0.9011	0.7123	0.1678	0.4765	0.3337	0.1778	0.7922	0.7433	0.9570	0.9990	0.6553	0.0350	0.8432	0.2288	0.5105	0.7762	0.3327	0.2647	0.7353	0.0090	0.2547	0.8122	0.1648	0.5175	0.4116	0.8382	0.7602	0.9850	0.2897	0.6324	0.0829	0.9491	0.2438	0.0310	0.6683	0.1319	0.0609	0.7063	0.7532	0.2188	0.7033	0.8841	0.7083	0.6723	0.2278	0.5215	0.9700
Eubacterium_sp_CAG_38	0.6474	0.8072	0.2248	0.6573	0.8931	0.5964	0.2028	0.5614	0.8022	0.4316	0.8412	0.4336	0.0589	0.4096	0.0879	0.3866	0.9880	0.2268	0.3127	0.8172	0.0370	0.3936	0.1898	0.8751	0.8282	0.8941	0.6204	0.8252	0.2987	0.1129	0.2258	0.5435	0.7582	0.6753	0.3147	0.8232	0.0669	0.7902	0.5215	0.9640	0.4376	0.7622	0.9720	0.4675	0.1419	0.6354	0.4406	0.4655	0.8172	0.3766	0.8551	0.9101	0.8112	0.9221	0.5844	0.7822	0.6593	0.2697	0.7163	0.5684	0.0070	0.0470	0.0240	0.1928	1.0000	0.4336	0.1578	0.0749	0.3636	0.2717	0.2098	0.2358	0.7053	0.3097	0.1359	0.1249	0.3696	0.8402	0.8781	0.9271	0.1079	0.9101	0.6074	0.2707	0.1628	0.0979	0.1129	0.6374	0.9491	0.4396	0.4416	0.8042	0.4895	0.8142	0.9391	0.0010	0.7822	0.4975	0.2148	0.7043	0.8002	0.7512	0.5704	0.1748	0.9760	0.4276	0.3007	0.5155	0.3756	0.7952	0.3447	0.3706
Eubacterium_ventriosum	0.2448	0.5425	0.7592	0.9131	0.7273	0.0799	0.3866	0.1988	0.0659	0.2008	0.9500	0.1518	0.1319	0.9620	0.7632	0.1978	0.1878	0.0270	0.4006	0.0150	0.6763	0.2098	0.6833	0.2887	0.8751	0.2847	0.8971	0.3906	0.4196	0.8571	0.7483	0.3407	0.7303	0.1868	0.2148	0.4176	0.7453	0.4226	0.4276	0.6424	0.0060	0.1698	0.1319	0.1878	0.1698	0.6364	0.1469	0.7862	0.1319	0.9620	0.5834	0.7463	0.0270	0.1958	0.7143	0.0699	0.1149	0.4436	0.9900	0.6913	0.7982	0.9840	0.7552	0.9011	0.4336	1.0000	0.8871	0.9910	0.3347	0.8412	0.4136	0.8731	0.4725	0.2328	0.0749	0.1269	0.7013	0.0010	0.5405	0.1998	0.7912	0.1938	0.2418	0.8961	0.8482	0.7413	0.6424	0.4496	0.2897	0.8871	0.5105	0.5684	0.3317	0.3936	0.2218	0.8541	0.2018	0.2697	0.6633	0.3247	0.8232	0.3177	0.6773	0.9461	0.8881	0.5385	0.1648	0.3556	0.8492	0.8072	0.9890	0.7073
Faecalibacterium_prausnitzii	0.2468	0.0919	0.5355	0.2587	0.5045	0.5165	0.8092	0.0589	0.2178	0.2378	0.3856	0.7163	0.8751	0.7043	0.8821	0.9381	0.4046	0.9281	0.0320	0.3157	0.2557	0.0410	0.0140	0.0989	0.3387	0.5614	0.7363	0.1109	0.4985	0.9770	0.2777	0.9081	0.8631	0.0370	0.1299	0.0140	0.7622	0.7393	0.2837	0.8681	0.0090	0.1558	0.7992	0.5914	0.1758	0.9660	0.9421	0.1598	0.2837	0.0949	0.1389	0.2218	0.6334	0.9211	0.4605	0.4525	0.0140	0.0020	0.4076	0.4725	0.6763	0.0190	0.9650	0.7123	0.1578	0.8871	1.0000	0.9321	0.4326	0.2557	0.7682	0.0050	0.4426	0.5365	0.1918	0.7073	0.9530	0.2248	0.4875	0.4356	0.3606	0.5325	0.4446	0.4326	0.2368	0.0859	0.1149	0.8851	0.4116	0.5215	0.6224	0.2088	0.0040	0.5864	0.0859	0.2767	0.9291	0.4206	0.0569	0.6444	0.0559	0.6563	0.1748	0.0050	0.2138	0.3087	0.2368	0.6344	0.4056	0.4066	0.0839	0.2018
Firmicutes_bacterium_CAG_110	0.9870	0.9021	0.5245	0.5335	0.8242	0.0709	0.2448	0.4406	0.1129	0.9750	0.7642	0.1289	0.9580	0.8182	0.0739	0.2937	0.1409	0.6484	0.2667	0.9570	0.9800	0.5964	0.7802	0.9570	0.7982	0.3676	0.3437	0.4775	0.4116	0.3626	0.2408	0.0400	0.5115	0.0300	0.0220	0.9011	0.2807	0.3586	0.7782	0.6893	0.9041	0.0280	0.1079	0.1538	0.2747	0.7153	0.1379	0.3576	0.1329	0.1319	0.1908	0.7952	0.0260	0.5654	0.1588	0.1978	0.7762	0.3317	0.8581	0.9720	0.3666	0.1309	0.1838	0.1678	0.0749	0.9910	0.9321	1.0000	0.1548	0.9630	0.0140	0.3157	0.0200	0.7383	0.5654	0.9071	0.0330	0.0260	0.3916	0.1868	0.0030	0.6324	0.0939	0.2188	0.0360	0.7712	0.0310	0.9930	0.3566	0.7103	0.2148	0.0280	0.5055	0.7073	0.3856	0.0090	0.9670	0.3746	0.5524	0.6843	0.5225	0.9790	0.0939	0.6284	0.2438	0.4386	0.7642	0.4306	0.1109	0.1129	0.8302	0.6873
Firmicutes_bacterium_CAG_145	0.0320	0.8312	0.1059	0.5784	0.0629	0.9381	0.6513	0.2817	0.0150	0.0310	0.0160	0.1908	0.2028	0.5395	0.0140	0.2917	0.6464	0.1199	0.2667	0.7892	0.0360	0.7612	0.5624	0.4056	0.2997	0.6214	0.2657	0.8831	0.2527	0.2907	0.1948	0.9021	0.9640	0.0450	0.2957	0.0100	0.2947	0.9600	0.2747	0.3516	0.2418	0.1029	0.7023	0.4695	0.1419	0.2498	0.5514	0.1858	0.3367	0.6094	0.1598	0.0100	0.0869	0.1788	0.3696	0.4206	0.2098	0.9041	0.2228	0.3497	0.6833	0.4076	0.1918	0.4765	0.3636	0.3347	0.4326	0.1548	1.0000	0.4505	0.2408	0.2118	0.3746	0.0110	0.3666	0.8472	0.0080	0.7133	0.7233	0.5694	0.9371	0.9211	0.1059	0.3886	0.1848	0.9441	0.7722	0.9680	0.0699	0.7582	0.2867	0.4995	0.2537	0.5574	0.4815	0.8122	0.2987	0.3067	0.0849	0.8621	0.2348	0.9710	0.6124	0.9920	0.8861	0.6034	0.4246	0.3207	0.5944	0.9860	0.1009	0.2178
Firmicutes_bacterium_CAG_83	0.1359	0.3886	0.1409	0.4466	0.8911	0.0579	0.1119	0.6084	0.8601	0.3117	0.2268	0.9910	0.1638	0.3716	0.2677	0.9441	0.8162	0.7812	0.3996	0.3816	0.2507	0.1598	0.2068	0.4725	0.0809	0.1568	0.0090	0.7692	0.9860	0.7363	0.8432	0.7662	0.9371	0.2468	0.2128	0.0090	0.1199	0.3656	0.0410	0.2408	0.1119	0.0140	0.2158	0.4525	0.9630	0.3207	0.4416	0.2018	0.5345	0.8891	0.4196	0.0789	0.1459	0.8521	0.7572	0.6484	0.2977	0.9311	0.2378	0.2737	0.4466	0.3437	0.0240	0.3337	0.2717	0.8412	0.2557	0.9630	0.4505	1.0000	0.3546	0.2707	0.5534	0.6284	0.0779	0.4286	0.3387	0.8432	0.2837	0.2398	0.0909	0.0859	0.1518	0.2877	0.3187	0.2488	0.0370	0.7393	0.4605	0.1718	0.0609	0.6494	0.5375	0.0639	0.1219	0.8691	0.7592	0.7183	0.2767	0.5395	0.2108	0.6503	0.7393	0.3626	0.4835	0.8202	0.2847	0.0549	0.1678	0.8422	0.1508	0.8382
Flavonifractor_plautii	0.9500	0.4436	0.3027	0.2557	0.4006	0.0440	0.2547	0.0989	0.0749	0.7892	0.1019	0.3067	0.9301	0.2647	0.9800	0.1538	0.9900	0.5984	0.7033	0.6593	0.6054	0.7832	0.7742	0.3067	0.8551	0.1998	0.4815	0.2368	0.5824	0.0110	0.2308	0.5445	0.1878	0.0030	0.1778	0.0030	0.0440	0.0120	0.2298	0.8991	0.0420	0.0010	0.4815	0.1618	0.8761	0.6743	0.0010	0.1369	0.2967	0.1189	0.0450	0.0100	0.0380	0.0130	0.1798	0.0819	0.0020	0.7882	0.2507	0.5025	0.3237	0.6833	0.0909	0.1778	0.2098	0.4136	0.7682	0.0140	0.2408	0.3546	1.0000	0.1089	0.0849	0.8621	0.3267	0.9331	0.0120	0.0230	0.0889	0.1099	0.0310	0.4316	0.3367	0.0080	0.0030	0.3816	0.5145	0.8821	0.5335	0.4386	0.5784	0.9680	0.9111	0.0669	0.6214	0.2368	0.8871	0.0120	0.3117	0.1788	0.0050	0.1079	0.0150	0.0070	0.7153	0.0400	0.4655	0.3317	0.2967	0.0090	0.7213	0.4715
Fusicatenibacter_saccharivorans	0.3626	0.0519	0.3656	0.4965	0.4486	0.6523	0.5584	0.1828	0.0280	0.3966	0.9670	0.4156	0.3786	0.9500	0.7532	0.8312	0.7393	0.8072	0.2837	0.8541	0.8801	0.0989	0.2468	0.9780	0.3806	0.1948	0.6703	0.7792	0.2248	0.2847	0.3586	0.8671	0.9481	0.0060	0.2268	0.0390	0.6044	0.5475	0.1029	0.7582	0.4056	0.9401	0.3197	0.2338	0.5544	0.6953	0.5185	0.0579	0.9590	0.6354	0.0300	0.3387	0.8092	0.0400	0.4505	0.9520	0.0170	0.0450	0.1069	0.5744	0.4036	0.0040	0.4755	0.7922	0.2358	0.8731	0.0050	0.3157	0.2118	0.2707	0.1089	1.0000	0.0290	0.4865	0.5065	0.6374	0.2547	0.8332	0.8262	0.5365	0.4655	0.9241	0.9071	0.5984	0.1379	0.6833	0.9670	0.7862	0.5135	0.2438	0.7153	0.2757	0.0080	0.3427	0.0080	0.1389	0.4945	0.3576	0.0340	0.7912	0.2707	0.1299	0.0450	0.0290	0.8232	0.6294	0.9051	0.8092	0.0749	0.1888	0.3457	0.1459
Gemmiger_formicilis	0.3966	0.1279	0.6923	0.0849	0.4106	0.6553	0.3906	0.9710	0.1978	0.5325	0.5804	0.7942	0.5165	0.4166	0.8871	0.6064	0.2298	0.6883	0.2997	0.5714	0.3546	0.5065	0.2927	0.2537	0.0500	0.3287	0.8531	0.0290	0.3107	0.0070	0.2468	0.4496	0.4895	0.2308	0.3936	0.2018	0.3337	0.9291	0.5125	0.1928	0.5105	0.0370	0.0460	0.9610	0.1259	0.2507	0.0310	0.0010	0.6863	0.1239	0.0110	0.1638	0.9750	0.1069	0.7263	0.6743	0.3107	0.9850	0.4925	0.4126	0.1429	0.5005	0.8711	0.7433	0.7053	0.4725	0.4426	0.0200	0.3746	0.5534	0.0849	0.0290	1.0000	0.9461	0.2687	0.9151	0.3067	0.8841	0.6733	0.0989	0.6873	0.1708	0.9920	0.0210	0.3676	0.0420	0.7243	0.0030	0.8152	0.3067	0.6673	0.7742	0.9051	0.0789	0.1429	0.4905	0.1089	0.9960	0.0200	0.3616	0.2218	0.9580	0.0020	0.0200	0.5954	0.0529	0.2438	0.2228	0.0989	0.4655	0.7243	0.2967
