#OTU ID	Adlercreutzia_equolifaciens	Agathobaculum_butyriciproducens	Akkermansia_muciniphila	Alistipes_finegoldii	Alistipes_indistinctus	Alistipes_putredinis	Alistipes_shahii	Anaerostipes_hadrus	Asaccharobacter_celatus	Bacteroides_caccae	Bacteroides_cellulosilyticus	Bacteroides_dorei	Bacteroides_faecis	Bacteroides_finegoldii	Bacteroides_fragilis	Bacteroides_intestinalis	Bacteroides_massiliensis	Bacteroides_ovatus	Bacteroides_stercoris	Bacteroides_thetaiotaomicron	Bacteroides_uniformis	Bacteroides_vulgatus	Bacteroides_xylanisolvens	Barnesiella_intestinihominis	Bifidobacterium_adolescentis	Bifidobacterium_longum	Bilophila_wadsworthia	Blautia_obeum	Blautia_wexlerae	Butyricimonas_synergistica	Butyricimonas_virosa	Clostridium_bolteae	Clostridium_lavalense	Clostridium_leptum	Clostridium_sp_CAG_167	Clostridium_sp_CAG_58	Clostridium_spiroforme	Clostridium_symbiosum	Collinsella_aerofaciens	Collinsella_stercoris	Coprobacter_fastidiosus	Coprococcus_catus	Coprococcus_comes	Dialister_invisus	Dorea_formicigenerans	Dorea_longicatena	Dorea_sp_CAG_317	Eggerthella_lenta	Eisenbergiella_massiliensis	Eisenbergiella_tayi	Enterorhabdus_caecimuris	Erysipelatoclostridium_ramosum	Escherichia_coli	Eubacterium_eligens	Eubacterium_hallii	Eubacterium_ramulus	Eubacterium_rectale	Eubacterium_siraeum	Eubacterium_sp_CAG_38	Eubacterium_ventriosum	Faecalibacterium_prausnitzii	Firmicutes_bacterium_CAG_110	Firmicutes_bacterium_CAG_145	Firmicutes_bacterium_CAG_83	Firmicutes_bacterium_CAG_94	Flavonifractor_plautii	Fusicatenibacter_saccharivorans	Gemmiger_formicilis	Gordonibacter_pamelaeae	Haemophilus_parainfluenzae	Holdemania_filiformis	Intestinimonas_butyriciproducens	Lachnospira_pectinoschiza	Lawsonibacter_asaccharolyticus	Methanobrevibacter_smithii	Monoglobus_pectinilyticus	Odoribacter_splanchnicus	Oscillibacter_sp_57_20	Oscillibacter_sp_CAG_241	Parabacteroides_distasonis	Parabacteroides_goldsteinii	Parabacteroides_merdae	Parasutterella_excrementihominis	Phascolarctobacterium_faecium	Proteobacteria_bacterium_CAG_139	Roseburia_faecis	Roseburia_hominis	Roseburia_intestinalis	Roseburia_inulinivorans	Roseburia_sp_CAG_309	Ruminococcus_bicirculans	Ruminococcus_bromii	Ruminococcus_gnavus	Ruminococcus_lactaris	Ruminococcus_torques	Ruthenibacterium_lactatiformans	Streptococcus_parasanguinis	Streptococcus_salivarius	Streptococcus_thermophilus	Turicimonas_muris	Veillonella_atypica	Veillonella_parvula
Dorea_longicatena	0.4126	0.8322	0.7153	0.5934	0.3916	0.1968	0.3636	0.1568	0.7712	0.9910	0.7093	0.3926	0.5864	0.2458	0.0140	0.9321	0.6783	0.7213	0.0460	0.1299	0.8082	0.3097	0.6773	0.0470	0.9610	0.4625	0.7622	0.0010	0.2008	0.1908	0.9840	0.0040	0.0030	0.4296	0.4795	0.6973	0.3377	0.0679	0.1409	0.9481	0.9461	0.0070	0.0010	0.3187	0.1958	1.0000	0.0020	0.4685	0.0190	0.6613	0.0480	0.0020	0.0969	0.2547	0.0010	0.2787	0.0370	0.5854	0.4006	0.2737	0.8911	0.3976	0.2647	0.0150	0.0180	0.0010	0.0010	0.0020	0.3906	0.5325	0.3417	0.1059	0.7043	0.3966	0.9451	0.5764	0.0190	0.0569	0.1479	0.5974	0.5355	0.0719	0.6743	0.0440	0.0889	0.6653	0.9950	0.1728	0.1439	0.1908	0.8322	0.1419	0.0220	0.0959	0.0270	0.0090	0.1828	0.1309	0.7842	0.1139	0.1049	0.1848
Dorea_sp_CAG_317	0.1249	0.6813	0.5544	0.0390	0.6164	0.2418	0.8382	0.2038	0.0320	0.4176	0.9730	0.7702	0.6044	0.1518	0.0080	0.2198	0.0350	0.0599	0.0010	0.6563	0.7692	0.4725	0.7173	0.0849	0.0470	0.2488	0.5684	0.0040	0.0050	0.3437	0.1548	0.0020	0.0010	0.0170	0.1239	0.0260	0.0749	0.0370	0.3986	0.8402	0.7183	0.0010	0.0060	0.8521	0.2717	0.0020	1.0000	0.0110	0.0010	0.7303	0.0030	0.0070	0.4835	0.7363	0.9381	0.5045	0.1638	0.4416	0.4476	0.2607	0.6933	0.0360	0.0270	0.0559	0.0240	0.0010	0.3447	0.0010	0.1219	0.1558	0.2577	0.0230	0.4016	0.0500	0.8591	0.0150	0.3397	0.0240	0.3726	0.2128	0.7043	0.0300	0.2977	0.0629	0.1938	0.4625	0.9201	0.6064	0.6294	0.0260	0.3556	0.4066	0.0020	0.0799	0.0370	0.0040	0.4895	0.0270	0.8202	0.4106	0.7063	0.6034
Eggerthella_lenta	0.0440	0.2408	0.5335	0.6613	0.0490	0.0030	0.0030	0.0480	0.0809	0.0060	0.3886	0.6134	0.3776	0.1558	0.9910	0.8551	0.5534	0.4156	0.0909	0.5904	0.6713	0.5175	0.4066	0.0709	0.0470	0.5265	0.0959	0.4376	0.0020	0.3177	0.0519	0.0010	0.0010	0.7772	0.9510	0.7992	0.7293	0.0559	0.0050	0.1279	0.2488	0.2128	0.2328	0.1009	0.4496	0.4685	0.0110	1.0000	0.0020	0.3896	0.0010	0.0060	0.4456	0.0569	0.0999	0.6953	0.4076	0.6833	0.3816	0.1269	0.6673	0.0200	0.0979	0.9251	0.2647	0.0140	0.8392	0.1548	0.0010	0.2148	0.5944	0.0410	0.7722	0.7502	0.3706	0.0080	0.5944	0.0559	0.0779	0.1319	0.5265	0.0240	0.1678	0.6194	0.5325	0.5455	0.6593	0.8761	0.6643	0.7423	0.4525	0.2527	0.0090	0.7722	0.5155	0.2977	0.2038	0.1009	0.1558	0.9431	0.3097	0.4166
Eisenbergiella_massiliensis	0.1359	0.6004	0.6114	0.5355	0.4086	0.3237	0.3936	0.0809	0.1409	0.0669	0.6394	0.0899	0.5894	0.2188	0.5135	0.4136	0.8901	0.1928	0.0040	0.3497	0.3487	0.2837	0.9750	0.0899	0.4366	0.6284	0.8731	0.2438	0.0140	0.8731	0.9351	0.0010	0.0010	0.0360	0.3746	0.0250	0.4935	0.0160	0.1818	0.8771	0.8921	0.0010	0.0370	0.0180	0.0250	0.0190	0.0010	0.0020	1.0000	0.5295	0.0420	0.0010	0.3886	0.3526	0.5365	0.0679	0.3277	0.9650	0.9820	0.2907	0.8881	0.0160	0.0110	0.6733	0.1748	0.0020	0.3027	0.0090	0.4545	0.2557	0.4795	0.0020	0.0689	0.1149	0.0450	0.0290	0.6673	0.0010	0.0519	0.3087	0.2987	0.0110	0.9151	0.7982	0.5654	0.0629	0.3676	0.6464	0.2667	0.1948	0.0420	0.7772	0.0010	0.2537	0.0130	0.0050	0.7233	0.0350	0.0310	0.5365	0.6114	0.6274
Eisenbergiella_tayi	0.5165	0.4675	0.7702	0.3696	0.2987	0.2008	0.3916	0.2567	0.3117	0.9850	0.2547	0.0849	0.4076	0.3147	0.8901	0.6464	0.5754	0.3986	0.8432	0.5365	0.7692	0.2028	0.2637	0.0380	0.1658	0.6384	0.6993	0.9051	0.0859	0.6933	0.7562	0.0060	0.1139	0.6314	0.3397	0.3237	0.1868	0.0509	0.2138	0.4605	0.9980	0.2058	0.7652	0.3427	0.4096	0.6613	0.7303	0.3896	0.5295	1.0000	0.1259	0.0350	0.1588	0.4276	0.7283	0.1558	0.9900	0.1369	0.8771	0.8531	0.3856	0.5015	0.5245	0.0230	0.0999	0.0539	0.2817	0.1189	0.3007	0.4735	0.0769	0.0529	0.2218	0.2937	0.8462	0.9710	0.5435	0.0370	0.7852	0.6474	0.6114	0.4705	0.5694	0.1419	0.2687	0.1978	0.0569	0.6523	0.1668	0.1489	0.1219	0.6024	0.0240	0.7103	0.2348	0.1878	0.2777	0.2547	0.3816	0.8302	0.3546	0.9131
Enterorhabdus_caecimuris	0.0010	0.7033	0.1988	0.0879	0.1658	0.0060	0.2428	0.0250	0.0020	0.8442	0.3007	0.3127	0.3497	0.6344	0.9271	0.4995	0.0490	0.9021	0.0350	0.6603	0.4995	0.4186	0.5245	0.1798	0.4466	0.3606	0.2817	0.1798	0.0190	0.4555	0.3516	0.0100	0.0050	0.9401	0.3856	0.4056	0.6074	0.0410	0.1229	0.5754	0.3836	0.8591	0.2907	0.4456	0.7443	0.0480	0.0030	0.0010	0.0420	0.1259	1.0000	0.0080	0.5265	0.2198	0.3077	0.7642	0.3397	0.3706	0.6873	0.6454	0.5664	0.0549	0.0130	0.6533	0.7592	0.0829	0.6204	0.2078	0.0180	0.8452	0.4735	0.2318	0.9580	0.8561	0.8731	0.0579	0.0360	0.1019	0.0769	0.1059	0.0549	0.5245	0.0909	0.0569	0.4815	0.2078	0.6913	0.6434	0.1029	0.3606	0.9281	0.2727	0.0090	0.3387	0.0070	0.1738	0.6763	0.7972	0.7582	0.4336	0.5085	0.4316
Erysipelatoclostridium_ramosum	0.6044	0.7742	0.8891	0.3197	0.6763	0.2108	0.3097	0.0589	0.4865	0.3347	0.4595	0.4286	0.7952	0.6753	0.1269	0.7872	0.4725	0.0100	0.0649	0.8931	0.1668	0.4595	0.4865	0.0569	0.1528	0.8442	0.3287	0.2607	0.7453	0.9520	0.9041	0.0010	0.0040	0.7762	0.2827	0.2028	0.0050	0.0010	0.0749	0.3736	0.3946	0.2488	0.0360	0.1918	0.8651	0.0020	0.0070	0.0060	0.0010	0.0350	0.0080	1.0000	0.0110	0.4356	0.1548	0.6224	0.0150	0.4436	0.1768	0.5774	0.0889	0.0999	0.0360	0.6603	0.0470	0.0010	0.0030	0.0799	0.9481	0.7812	0.4446	0.0030	0.2607	0.5644	0.0929	0.6414	0.1818	0.0010	0.4875	0.5065	0.0509	0.0170	0.9640	0.1349	0.4446	0.1598	0.0100	0.2537	0.0170	0.5455	0.0220	0.3856	0.0010	0.5574	0.1269	0.0020	0.7712	0.4466	0.0440	0.3147	0.2857	0.5155
Escherichia_coli	0.1918	0.3177	0.4935	0.0340	0.7373	0.1439	0.6274	0.0460	0.3187	0.9001	0.8222	0.8601	0.0040	0.7323	0.0030	0.7502	0.1069	0.2218	0.5395	0.0470	0.0150	0.6114	0.8142	0.2567	0.1668	0.2318	0.1978	0.7712	0.1718	0.8452	0.7313	0.0170	0.2987	0.3806	0.3187	0.8212	0.0080	0.0020	0.8042	0.3177	0.5415	0.9820	0.1728	0.4076	0.0190	0.0969	0.4835	0.4456	0.3886	0.1588	0.5265	0.0110	1.0000	0.2767	0.2997	0.4246	0.4925	0.8511	0.1838	0.3107	0.0450	0.8981	0.5025	0.0060	0.2208	0.0180	0.3107	0.4905	0.6963	0.2268	0.7123	0.6763	0.2438	0.4765	0.7532	0.3047	0.1459	0.3037	0.2378	0.3077	0.6314	0.8302	0.8831	0.4316	0.5465	0.0440	0.0050	0.0070	0.7143	0.9610	0.7502	0.0599	0.0010	0.7473	0.7363	0.0110	0.3457	0.7493	0.4675	0.9331	1.0000	0.0859
Eubacterium_eligens	0.0110	0.7243	0.6773	0.6723	0.1249	0.8162	0.8142	0.7632	0.0150	0.3497	0.5075	0.4865	0.9001	0.2168	0.6204	0.0420	0.2997	0.4386	0.0999	0.9520	0.1688	0.1948	0.2068	0.9680	0.8931	0.5624	0.5944	0.2148	0.4705	0.0979	0.1568	0.6523	0.9580	0.3696	0.0300	0.5654	0.6364	0.3806	0.7203	0.5275	0.0320	0.4515	0.4276	0.4126	0.8262	0.2547	0.7363	0.0569	0.3526	0.4276	0.2198	0.4356	0.2767	1.0000	0.0340	0.8172	0.2687	0.1778	0.0719	0.9201	0.3606	0.7772	0.3966	0.8851	0.6513	0.0679	0.0290	0.0799	0.2368	0.8012	0.1858	0.5854	0.3806	0.3676	0.0899	0.0050	0.1499	0.3137	0.3606	0.0719	0.9131	0.4246	0.2867	0.8931	0.1558	0.9560	0.1948	0.9431	0.8102	0.2797	0.6084	0.9570	0.3986	0.4755	0.2687	0.3027	0.7782	0.1758	0.4525	0.0819	0.5584	0.5465
Eubacterium_hallii	0.0020	0.7173	0.4046	0.4176	0.0460	0.3736	0.8941	0.5814	0.0180	0.2957	0.6184	0.2967	0.1718	0.6064	0.8272	0.7812	0.0989	0.8342	0.6663	0.3826	0.0400	0.2498	0.3836	0.9520	0.4446	0.6034	0.0230	0.0480	0.0320	0.0350	0.0969	0.3776	0.3976	0.8202	0.4496	0.0679	0.0629	0.0659	0.1499	0.9131	0.9690	0.2647	0.4466	0.1129	0.0430	0.0010	0.9381	0.0999	0.5365	0.7283	0.3077	0.1548	0.2997	0.0340	1.0000	0.1558	0.0390	0.6084	0.1069	0.5065	0.6444	0.8841	0.4985	0.7063	0.1029	0.1948	0.0020	0.0929	0.0090	0.3826	0.7682	0.5345	0.9770	0.9241	0.9620	0.0060	0.0609	0.8841	0.4655	0.2827	0.3536	0.2088	0.2517	0.7063	0.0559	0.3876	0.9401	0.4096	0.3746	0.4985	0.3556	0.9051	0.4416	0.1419	0.4396	0.0270	0.8112	0.6913	0.5025	0.0300	0.1249	0.1708
Eubacterium_ramulus	0.0949	0.8921	0.8721	0.3886	0.1728	0.6384	0.8152	0.8102	0.2178	0.5954	0.8462	0.0709	0.0500	0.1249	0.3886	0.7293	0.8951	0.8581	0.6633	0.5934	0.7932	0.6014	0.2947	0.3816	0.3846	0.7443	0.1988	0.0130	0.8442	0.4096	0.9061	0.1379	0.0500	0.0669	0.4575	0.5994	0.7692	0.1628	0.1758	0.2468	0.5045	0.1069	0.3397	0.1209	0.0549	0.2787	0.5045	0.6953	0.0679	0.1558	0.7642	0.6224	0.4246	0.8172	0.1558	1.0000	0.8182	0.7183	0.4126	0.0050	0.9680	0.1608	0.6983	0.2557	0.0529	0.0220	0.2657	0.2338	0.1089	0.8801	0.8272	0.0889	0.0769	0.1558	0.4096	0.3437	0.8981	0.6833	0.7522	0.8801	0.8282	0.1439	0.8342	0.9640	0.2787	0.7193	0.1658	0.9800	0.0719	0.6284	0.2228	0.5854	0.0060	0.5734	0.1109	0.0889	0.4266	0.3337	0.2048	0.9391	0.6513	0.9181
Eubacterium_rectale	0.7722	0.7343	0.9281	0.8242	0.2058	0.9221	0.7562	0.0709	0.7622	0.0200	0.5475	0.0879	0.6513	0.2807	0.2527	0.2617	0.3806	0.0050	0.4096	0.7393	0.1449	0.9061	0.5485	0.8901	0.6523	0.7123	0.4176	0.1159	0.6344	0.0040	0.1598	0.0629	0.0330	0.0140	0.9311	0.3027	0.0789	0.3007	0.9590	0.5115	0.8442	0.7732	0.0030	0.9001	0.6284	0.0370	0.1638	0.4076	0.3277	0.9900	0.3397	0.0150	0.4925	0.2687	0.0390	0.8182	1.0000	0.9930	0.0130	0.5225	0.0140	0.7992	0.0619	0.9760	0.0370	0.6234	0.0020	0.6873	0.5195	0.5095	0.5115	0.3397	0.3477	0.4915	0.0060	0.3626	0.8941	0.3017	0.6444	0.6513	0.1538	0.0150	0.4905	0.2338	0.2098	0.4146	0.2647	0.4366	0.0350	0.0999	0.9111	0.7243	0.0260	0.6354	0.0430	0.0889	0.3966	0.4366	0.3487	0.0859	0.8621	0.9650
Eubacterium_siraeum	0.0859	0.0220	0.3167	0.7882	0.3516	0.0490	0.0450	0.4975	0.0230	0.9600	0.0759	0.8511	0.7333	0.0629	0.2887	0.2627	0.0200	0.6464	0.3596	0.6963	0.7073	0.2268	0.4835	0.4166	0.7542	0.4525	0.3856	0.4635	0.9790	0.3606	0.2318	0.3616	0.7063	0.0999	0.3756	0.3237	0.6124	0.4486	0.3506	0.6124	0.0260	0.5135	0.3956	0.0559	0.2198	0.5854	0.4416	0.6833	0.9650	0.1369	0.3706	0.4436	0.8511	0.1778	0.6084	0.7183	0.9930	1.0000	0.7203	0.4426	0.2777	0.6394	0.3846	0.4735	0.2258	0.6503	0.6144	0.5275	0.6863	0.0410	0.6124	0.1009	0.8651	0.1479	0.1828	0.0619	0.8292	0.1968	0.7762	0.7183	0.3676	0.1229	0.4446	0.0500	0.3876	0.7862	0.4515	0.1658	0.0739	0.4665	0.2188	0.3147	0.4545	0.0060	0.3127	0.9660	0.3077	0.6733	0.7612	0.2997	0.0619	0.0100
Eubacterium_sp_CAG_38	0.8761	0.3007	0.7762	0.1239	0.8262	0.2937	0.1129	0.6653	0.9281	0.0080	0.8951	0.4346	0.9610	0.6384	0.1778	0.1898	0.3357	0.1568	0.8262	0.1189	0.0529	0.5864	0.2647	0.0699	0.9021	0.3387	0.4216	0.0539	0.3986	0.6763	0.4815	0.0390	0.0110	0.1039	0.6583	0.8501	0.2747	0.1039	0.9041	0.3656	0.7992	0.0280	0.5844	0.1029	0.4176	0.4006	0.4476	0.3816	0.9820	0.8771	0.6873	0.1768	0.1838	0.0719	0.1069	0.4126	0.0130	0.7203	1.0000	0.4665	0.0220	0.4695	0.3337	0.3177	0.1019	0.2458	0.0040	0.3427	0.6324	0.6424	0.0699	0.1369	0.6583	0.4266	0.9191	0.9600	0.7962	0.2118	0.8891	0.4655	0.1009	0.6494	0.1099	0.3007	0.0320	0.4066	0.1968	0.3576	0.4815	0.5504	0.6344	0.9121	0.1798	0.4545	0.9750	0.3237	0.4176	0.1139	0.7612	0.0320	0.1798	0.1179
Eubacterium_ventriosum	0.5155	0.7852	0.6513	0.6533	0.6513	0.6833	0.9171	0.8901	0.3636	0.7862	0.3996	0.8851	0.1948	0.0460	0.4795	0.0140	0.9940	0.1798	0.2637	0.1898	0.6903	0.6044	0.9630	0.7013	0.4525	0.6374	0.6753	0.0210	0.7662	0.9930	0.5275	0.2108	0.1389	0.6893	0.9091	0.3626	0.3097	0.3467	0.4725	0.9990	0.5934	0.5934	0.2977	0.0320	0.1249	0.2737	0.2607	0.1269	0.2907	0.8531	0.6454	0.5774	0.3107	0.9201	0.5065	0.0050	0.5225	0.4426	0.4665	1.0000	0.8761	0.1608	0.5345	0.4086	0.4336	0.6224	0.6883	0.4116	0.8092	0.7473	0.6653	0.1518	0.1928	0.7952	0.8951	0.9171	0.9121	0.8591	0.1079	0.1119	0.1129	0.2288	0.6803	0.9141	0.1608	0.0260	0.8641	0.8182	0.7652	0.8402	0.7333	0.8501	0.5435	0.8282	0.7512	0.5574	0.3846	0.7053	0.0809	0.3327	0.4306	0.4266
Faecalibacterium_prausnitzii	0.2008	0.6054	0.5225	0.3107	0.7522	0.7952	0.6234	0.4745	0.1259	0.3217	0.8841	0.6494	0.7283	0.1139	0.6543	0.2168	0.1329	0.0220	0.5684	0.0150	0.0360	0.0230	0.0989	0.7003	0.3157	0.9590	0.4955	0.7413	0.2997	0.9391	0.5924	0.9091	0.1788	0.2777	0.8222	0.4476	0.0030	0.6783	0.2208	0.1459	0.9500	0.8571	0.6983	0.0270	0.0649	0.8911	0.6933	0.6673	0.8881	0.3856	0.5664	0.0889	0.0450	0.3606	0.6444	0.9680	0.0140	0.2777	0.0220	0.8761	1.0000	0.2557	0.4276	0.7782	0.0020	0.8891	0.0629	0.4765	0.2747	0.8911	0.7682	0.6943	0.4555	0.3207	0.0869	0.4186	0.2777	0.5025	0.2557	0.0609	0.5984	0.0979	0.7033	0.2468	0.8931	0.1568	0.1608	0.6533	0.0799	0.0889	0.9151	0.3427	0.2897	0.6044	0.2238	0.0120	0.0899	0.3546	0.4256	0.9221	0.6593	0.2008
Firmicutes_bacterium_CAG_110	0.8911	0.3916	0.9990	0.6404	0.5315	0.3337	0.3886	0.4825	0.4396	0.4156	0.5335	0.1558	0.5504	0.9071	0.9491	0.0639	0.7572	0.8641	0.0869	0.7852	0.8971	0.7433	0.0390	0.3916	0.4446	0.2787	0.9750	0.4156	0.3586	0.0380	0.3347	0.0729	0.0599	0.7602	0.4466	0.3836	0.3327	0.0679	0.1978	0.3546	0.4905	0.0559	0.2547	0.0090	0.2118	0.3976	0.0360	0.0200	0.0160	0.5015	0.0549	0.0999	0.8981	0.7772	0.8841	0.1608	0.7992	0.6394	0.4695	0.1608	0.2557	1.0000	0.6723	0.1449	0.7982	0.0050	0.7463	0.0829	0.5764	0.4535	0.2278	0.0529	0.1848	0.3427	0.0010	0.3796	0.4675	0.0020	0.0210	0.8751	0.8312	0.5375	0.4555	0.5754	0.3566	0.9520	0.6444	0.2488	0.7512	0.0519	0.0829	0.2577	0.1199	0.4665	0.0460	0.3716	0.8132	0.0230	0.1658	0.5095	0.6613	0.6863
Firmicutes_bacterium_CAG_145	0.0010	0.7243	0.8222	0.9980	0.3976	0.7682	0.3237	0.2068	0.0040	0.0080	0.4076	0.8541	0.3786	0.6434	0.5055	0.5664	0.7632	0.2368	0.0010	0.9481	0.8032	0.1479	0.4126	0.0440	0.2847	0.1868	0.3487	0.2767	0.0230	0.8931	0.9441	0.0200	0.0030	0.6663	0.1159	0.0719	0.1948	0.9840	0.5654	0.0749	0.0390	0.2757	0.1399	0.7592	0.3017	0.2647	0.0270	0.0979	0.0110	0.5245	0.0130	0.0360	0.5025	0.3966	0.4985	0.6983	0.0619	0.3846	0.3337	0.5345	0.4276	0.6723	1.0000	0.6214	0.5654	0.2078	0.1968	0.7283	0.2218	0.1738	0.5005	0.0080	0.0310	0.0509	0.9361	0.0060	0.0320	0.1299	0.0390	0.2188	0.3337	0.3636	0.4765	0.2597	0.7682	0.0480	0.7003	0.2338	0.0080	0.2118	0.8132	0.8551	0.0500	0.4845	0.3287	0.4975	0.6663	0.6813	0.1668	0.7552	0.8611	0.0879
Firmicutes_bacterium_CAG_83	0.5245	0.9081	0.4805	0.1169	0.2987	0.0240	0.1099	0.1528	0.8212	0.8152	0.8422	0.9900	0.6913	0.1568	0.0310	0.6064	0.1349	0.5075	0.7722	0.7123	0.7173	0.6044	0.0759	0.0659	0.0639	0.1838	0.3457	0.0649	0.3487	0.6424	0.3676	0.0959	0.0849	0.2517	0.9960	0.6893	0.9001	0.0030	0.0739	0.8272	0.3337	0.2098	0.3666	0.5135	0.7363	0.0150	0.0559	0.9251	0.6733	0.0230	0.6533	0.6603	0.0060	0.8851	0.7063	0.2557	0.9760	0.4735	0.3177	0.4086	0.7782	0.1449	0.6214	1.0000	0.3047	0.3646	0.8991	0.0559	0.8382	0.7902	0.4825	0.7103	0.4905	0.6024	0.0959	0.8102	0.2597	0.2717	0.3317	0.9780	0.2028	0.3337	0.3666	0.2977	0.2428	0.7263	0.9580	0.0300	0.4575	0.9780	0.3966	0.3157	0.0470	0.8482	0.8262	0.1978	0.1798	0.1029	0.7283	0.9211	0.1439	0.0709
Firmicutes_bacterium_CAG_94	0.6014	0.5824	0.5225	0.9700	0.1658	0.4995	0.6683	0.1009	0.7852	0.3746	0.6913	0.4555	0.0939	0.0180	0.9640	0.9061	0.6503	0.6244	0.1269	0.0270	0.4356	0.6334	0.2018	0.6623	0.4306	0.8432	0.6234	0.0889	0.7782	0.2198	0.1698	0.0190	0.0020	0.1738	0.8012	0.1389	0.2807	0.2428	0.1948	0.5804	0.4625	0.0569	0.0260	0.5465	0.7782	0.0180	0.0240	0.2647	0.1748	0.0999	0.7592	0.0470	0.2208	0.6513	0.1029	0.0529	0.0370	0.2258	0.1019	0.4336	0.0020	0.7982	0.5654	0.3047	1.0000	0.1069	0.0380	0.0639	0.8671	0.4955	0.6214	0.2697	0.0420	0.1588	0.1039	0.5644	0.0609	0.2667	0.5115	0.4515	0.8591	0.0400	0.2547	0.2398	0.4396	0.9131	0.2018	0.2967	0.0769	0.1888	0.6863	0.6963	0.0040	0.7163	0.1349	0.0649	0.1349	0.4456	0.8811	0.5495	0.3746	0.1499
Flavonifractor_plautii	0.2158	0.8492	0.8072	0.0799	0.7552	0.0050	0.0839	0.0500	0.3487	0.1758	0.7692	0.1528	0.3017	0.9221	0.0739	0.4825	0.5415	0.4965	0.3806	0.3836	0.5005	0.5155	0.2078	0.0100	0.9990	0.4436	0.7852	0.0669	0.1708	0.5055	0.5215	0.0010	0.0010	0.2537	0.3237	0.2607	0.0020	0.0010	0.0140	0.2458	0.8871	0.0010	0.0220	0.0040	0.2288	0.0010	0.0010	0.0140	0.0020	0.0539	0.0829	0.0010	0.0180	0.0679	0.1948	0.0220	0.6234	0.6503	0.2458	0.6224	0.8891	0.0050	0.2078	0.3646	0.1069	1.0000	0.0030	0.0030	0.8911	0.6234	0.8811	0.0070	0.1888	0.5684	0.0020	0.2857	0.0619	0.0050	0.1439	0.7483	0.7832	0.5255	0.6563	0.8422	0.1039	0.1359	0.1139	0.2907	0.1259	0.6474	0.1239	0.4196	0.0010	0.2068	0.3287	0.0010	0.6014	0.1908	0.0949	0.1109	0.0799	0.4785
Fusicatenibacter_saccharivorans	0.1479	0.3107	0.9860	0.1598	0.6394	0.8452	0.8881	0.2947	0.1069	0.2887	0.9640	0.2378	0.1508	0.9061	0.7473	0.7443	0.6513	0.0300	0.6853	0.8551	0.1479	0.3626	0.1219	0.2657	0.6583	0.6553	0.7273	0.0889	0.2068	0.4136	0.9990	0.0090	0.0040	0.6973	0.3716	0.5145	0.0350	0.0879	0.9361	0.7912	0.5684	0.1499	0.1209	0.0919	0.0899	0.0010	0.3447	0.8392	0.3027	0.2817	0.6204	0.0030	0.3107	0.0290	0.0020	0.2657	0.0020	0.6144	0.0040	0.6883	0.0629	0.7463	0.1968	0.8991	0.0380	0.0030	1.0000	0.0470	0.4805	0.5495	0.9471	0.2687	0.9291	0.7872	0.8312	0.3796	0.3676	0.1568	0.8242	0.9341	0.4965	0.3497	0.5205	0.8961	0.5634	0.9950	0.1978	0.9730	0.0260	0.2987	0.5185	0.2428	0.0809	0.0979	0.1089	0.0040	0.7153	0.8801	0.5924	0.3716	0.0769	0.1259
Gemmiger_formicilis	0.6533	0.4206	0.8242	0.2048	0.4905	0.0639	0.3257	0.0440	0.9860	0.7542	0.3746	0.8621	0.3487	0.4256	0.2957	0.4426	0.2727	0.1718	0.1768	0.9560	0.8462	0.1129	0.5395	0.0150	0.7622	0.8212	0.7353	0.0040	0.4006	0.9880	0.7453	0.0060	0.0030	0.4765	0.8981	0.4565	0.7782	0.0020	0.0060	0.9860	0.9810	0.0010	0.0080	0.0370	0.0050	0.0020	0.0010	0.1548	0.0090	0.1189	0.2078	0.0799	0.4905	0.0799	0.0929	0.2338	0.6873	0.5275	0.3427	0.4116	0.4765	0.0829	0.7283	0.0559	0.0639	0.0030	0.0470	1.0000	0.9391	0.7033	0.7243	0.0250	0.5654	0.1409	0.2517	0.5115	0.7712	0.0240	0.0549	0.0719	0.5964	0.1988	0.7642	0.6484	0.1758	0.1299	0.7862	0.6903	0.6254	0.3417	0.7023	0.0869	0.1009	0.4585	0.0430	0.0919	0.4206	0.6354	0.7872	0.0599	0.0120	0.6523
Gordonibacter_pamelaeae	0.0010	0.2857	0.2927	0.1289	0.1648	0.0070	0.1079	0.3367	0.0010	0.0110	0.2348	0.2078	0.5485	0.8541	0.4306	0.6464	0.2517	0.2567	0.0919	0.2458	0.9261	0.5754	0.4525	0.2827	0.0829	0.8262	0.3956	0.3187	0.0180	0.8541	0.4316	0.9421	0.8901	0.5015	0.7143	0.6833	0.8701	0.8781	0.8252	0.8202	0.9720	0.4236	0.7453	0.5455	0.7183	0.3906	0.1219	0.0010	0.4545	0.3007	0.0180	0.9481	0.6963	0.2368	0.0090	0.1089	0.5195	0.6863	0.6324	0.8092	0.2747	0.5764	0.2218	0.8382	0.8671	0.8911	0.4805	0.9391	1.0000	0.7363	0.1858	0.9171	0.8661	0.4745	0.5524	0.0589	0.6893	0.8212	0.9311	0.4895	0.7453	0.1199	0.7093	0.1998	0.8082	0.3197	0.9161	0.2138	0.5784	0.2977	0.3646	0.7353	0.5345	0.8641	0.2168	0.8681	0.2158	0.0310	0.7453	0.9011	0.6184	0.8921
