#OTU ID	Adlercreutzia_equolifaciens	Agathobaculum_butyriciproducens	Akkermansia_muciniphila	Alistipes_finegoldii	Alistipes_indistinctus	Alistipes_putredinis	Alistipes_shahii	Anaeromassilibacillus_sp_An250	Anaerostipes_hadrus	Anaerotruncus_colihominis	Asaccharobacter_celatus	Bacteroides_caccae	Bacteroides_cellulosilyticus	Bacteroides_dorei	Bacteroides_eggerthii	Bacteroides_faecis	Bacteroides_finegoldii	Bacteroides_fragilis	Bacteroides_intestinalis	Bacteroides_massiliensis	Bacteroides_ovatus	Bacteroides_salyersiae	Bacteroides_stercoris	Bacteroides_thetaiotaomicron	Bacteroides_uniformis	Bacteroides_vulgatus	Bacteroides_xylanisolvens	Barnesiella_intestinihominis	Bifidobacterium_adolescentis	Bifidobacterium_longum	Bilophila_wadsworthia	Blautia_obeum	Blautia_wexlerae	Butyricimonas_synergistica	Butyricimonas_virosa	Clostridium_bolteae	Clostridium_citroniae	Clostridium_leptum	Clostridium_sp_CAG_167	Clostridium_sp_CAG_58	Collinsella_aerofaciens	Collinsella_intestinalis	Collinsella_stercoris	Coprobacter_fastidiosus	Coprococcus_catus	Coprococcus_comes	Dialister_invisus	Dorea_formicigenerans	Dorea_longicatena	Eggerthella_lenta	Eisenbergiella_massiliensis	Eisenbergiella_tayi	Enterorhabdus_caecimuris	Escherichia_coli	Eubacterium_eligens	Eubacterium_hallii	Eubacterium_ramulus	Eubacterium_rectale	Eubacterium_siraeum	Eubacterium_sp_CAG_38	Eubacterium_ventriosum	Faecalibacterium_prausnitzii	Firmicutes_bacterium_CAG_110	Firmicutes_bacterium_CAG_145	Firmicutes_bacterium_CAG_83	Firmicutes_bacterium_CAG_94	Firmicutes_bacterium_CAG_95	Flavonifractor_plautii	Fusicatenibacter_saccharivorans	Gemmiger_formicilis	Gordonibacter_pamelaeae	Haemophilus_parainfluenzae	Holdemania_filiformis	Hungatella_hathewayi	Intestinimonas_butyriciproducens	Lachnospira_pectinoschiza	Lactobacillus_rogosae	Lawsonibacter_asaccharolyticus	Methanobrevibacter_smithii	Monoglobus_pectinilyticus	Odoribacter_splanchnicus	Oscillibacter_sp_57_20	Oscillibacter_sp_CAG_241	Parabacteroides_distasonis	Parabacteroides_goldsteinii	Parabacteroides_merdae	Parasutterella_excrementihominis	Phascolarctobacterium_faecium	Prevotella_copri	Proteobacteria_bacterium_CAG_139	Roseburia_faecis	Roseburia_hominis	Roseburia_intestinalis	Roseburia_inulinivorans	Ruminococcaceae_bacterium_D16	Ruminococcus_bicirculans	Ruminococcus_bromii	Ruminococcus_gnavus	Ruminococcus_lactaris	Ruminococcus_torques	Ruthenibacterium_lactatiformans	Slackia_isoflavoniconvertens	Streptococcus_parasanguinis	Streptococcus_salivarius	Streptococcus_thermophilus	Sutterella_parvirubra	Turicimonas_muris	Veillonella_parvula	[Collinsella]_massiliensis
Eubacterium_eligens	0.0030	0.6653	0.1608	0.0360	0.0420	0.1948	0.0959	0.1738	0.9141	0.1299	0.0030	0.3407	0.5784	0.7602	0.9880	0.5045	0.1329	0.0330	0.1459	0.3576	0.7223	0.5624	0.1558	0.9321	0.1319	0.5944	0.1588	0.8142	0.8252	0.5075	0.0060	0.7792	0.5594	0.0989	0.0849	0.1688	0.9630	0.4336	0.1718	0.9411	0.7133	0.3317	0.7083	0.0769	0.1449	0.7443	0.6414	0.5684	0.4206	0.5455	0.0120	0.7403	0.2677	0.8861	1.0000	0.7073	0.5774	0.2687	0.0799	0.0659	0.1449	0.0310	0.4685	0.9600	0.6464	0.8631	0.3856	0.3936	0.7582	0.4905	0.1499	0.1938	0.1808	0.4446	0.3237	0.7023	0.6024	0.7792	0.1618	0.9690	0.2488	0.9790	0.5365	0.7043	0.7932	0.3027	0.7123	0.8402	0.7403	0.3437	0.8581	0.8601	0.9061	0.5634	0.8761	0.6374	0.5185	0.3946	0.5385	0.5784	0.8142	0.3826	0.6004	0.1508	0.5524	0.1199	0.9770	0.7512	0.5025
Eubacterium_hallii	0.3487	0.0140	0.3037	0.0839	0.2667	0.0080	0.0769	0.5365	0.0010	0.9081	0.3057	0.3826	0.0170	0.6354	0.5175	1.0000	0.5055	0.9710	0.3267	0.0170	0.0729	0.7073	0.1808	0.0649	0.7093	0.0130	0.0400	0.7293	0.7263	0.2008	0.2617	0.0020	0.0160	0.0739	0.4625	0.3387	0.4396	0.1409	0.1608	0.1349	0.1778	0.0759	0.0939	0.6913	0.1169	0.3726	0.7732	0.0020	0.0400	0.1808	0.8551	0.2787	0.1079	0.3427	0.7073	1.0000	0.7602	0.5764	0.7423	0.3417	0.4605	0.1119	0.6294	0.5135	0.8402	0.4306	0.9421	0.6923	0.0450	0.0150	0.0470	0.2088	0.4126	0.7622	0.2627	0.1419	0.2877	0.8192	0.5504	0.8961	0.9071	0.6164	0.1898	0.0140	0.5744	0.9181	0.0819	0.8342	0.9421	0.0320	0.7652	0.7712	0.4166	0.2038	0.7772	0.8871	0.3357	0.4456	0.5944	0.6234	0.3966	0.7083	0.1678	0.0260	0.0669	0.2567	0.2158	0.4056	0.1768
Eubacterium_ramulus	0.0320	0.2517	0.0410	0.5574	0.6194	0.6204	0.9860	0.0839	0.2547	0.5934	0.0470	0.0959	0.3696	0.2887	0.5504	0.0200	0.8941	0.0430	0.4436	0.3157	0.9481	0.3766	0.9920	0.7632	0.5914	0.5554	0.5934	0.9011	0.0809	0.0140	0.6953	0.1628	0.7163	0.3596	0.0060	0.0160	0.0789	0.0100	0.7383	0.4486	0.2068	0.2937	0.0460	0.7742	0.0040	0.0180	0.1968	0.0050	0.0659	0.9720	0.3447	0.0360	0.3676	0.0030	0.5774	0.7602	1.0000	0.1279	0.9700	0.4685	0.2208	0.6204	0.5914	0.5115	0.8182	0.2038	0.5085	0.0859	0.0789	0.3696	0.9740	0.3207	0.2737	0.0410	0.1868	0.2567	0.1199	0.8432	0.7293	0.8402	0.2647	0.2068	0.8082	0.1109	0.7013	0.7093	0.6224	0.7103	0.5714	0.2967	0.0060	0.0330	0.6454	0.3497	0.3227	0.5784	0.9560	0.1069	0.7343	0.0879	0.0529	0.1568	0.8072	0.2947	0.6813	0.6224	0.1139	0.9580	0.9221
Eubacterium_rectale	0.5155	0.8541	0.6533	0.1279	0.3267	0.6494	0.1678	0.0639	0.3946	0.0110	0.5095	0.7892	0.6194	0.3027	0.0979	0.8272	0.6833	0.7572	0.8751	0.4505	0.0010	0.3846	0.5035	0.7133	0.9111	0.5684	0.0470	1.0000	0.2278	0.2208	0.4306	0.5524	0.0899	0.6623	0.1948	0.0030	0.1638	0.0889	0.1389	0.2208	0.9391	0.6384	0.5604	0.6663	0.4276	0.0120	0.7013	0.0340	0.0440	0.2398	0.0400	0.3097	0.5125	0.2677	0.2687	0.5764	0.1279	1.0000	0.9560	0.1728	0.1598	0.0799	0.9860	0.0090	0.4396	0.0140	0.6543	0.6164	0.0030	0.0320	0.0919	0.2617	0.2498	0.0040	0.1389	0.0240	0.0440	0.0879	0.1129	0.9381	0.1419	0.1948	0.7223	0.9371	0.3816	0.0360	0.6444	0.9560	0.9221	0.8861	0.3157	0.0180	0.0020	0.0090	0.7343	0.2358	0.9201	0.1459	0.2807	0.2378	0.0260	0.3746	0.5165	0.7173	0.5135	0.4625	0.5504	0.2098	0.0180
Eubacterium_siraeum	0.1399	0.8402	0.2717	0.8402	0.9540	0.0060	0.1938	0.2677	0.5984	0.2078	0.2018	0.8731	0.5814	0.0929	0.7203	0.2767	0.5265	0.2098	0.5664	0.9381	0.1588	0.5644	0.3606	0.9780	0.1568	0.2747	0.7403	0.3616	0.3646	0.5385	0.1249	0.6773	0.2318	0.9031	0.5155	0.7153	0.1089	0.7393	0.2348	0.4286	0.1988	0.4496	0.3007	0.2617	0.7922	0.2537	0.0519	0.9461	0.7992	0.8791	0.8571	0.1129	0.4835	0.9760	0.0799	0.7423	0.9700	0.9560	1.0000	0.1868	0.2058	0.0250	0.7572	0.0170	0.4146	0.1638	0.3976	0.1618	0.6623	0.9870	0.6164	0.8901	0.5485	0.0889	0.5275	0.8012	0.7912	0.9151	0.0549	0.1668	0.8232	0.5554	0.5514	0.5245	0.0859	0.8032	0.5534	0.4466	0.2897	0.4985	0.9830	0.3516	0.1389	0.3147	0.3926	0.1379	0.0280	0.5614	0.5285	0.2268	0.5534	0.9660	0.3736	0.7922	0.9650	0.4106	0.0380	0.5924	0.2388
Eubacterium_sp_CAG_38	0.4456	0.3926	0.1828	0.8531	0.6513	0.0929	0.3397	0.4346	0.6553	0.6663	0.5754	0.5964	0.1259	0.5634	0.2927	0.9760	0.0410	0.2138	0.4286	0.2108	0.3756	0.3986	0.3636	0.6244	0.6214	0.7752	0.2807	0.6164	0.6773	0.2837	0.8561	0.1419	0.7383	0.2098	0.3207	0.9391	0.2827	0.3207	0.4346	0.2587	0.3886	0.1179	0.0300	0.0649	0.9041	0.8312	0.0929	0.6643	0.1139	0.8472	0.9391	0.5355	0.0020	0.2278	0.0659	0.3417	0.4685	0.1728	0.1868	1.0000	0.2488	0.8731	0.3966	0.4705	0.1818	0.9191	0.9491	0.1738	0.5255	0.6843	0.1319	0.1239	0.3197	0.8162	0.9500	0.7932	0.9990	0.4326	0.6394	0.3806	0.5564	0.9570	0.8452	0.9331	0.2947	0.3546	0.3766	0.1369	0.9181	0.0310	0.0270	0.6703	0.5155	0.5115	0.1229	0.1738	0.2388	0.6733	0.5015	0.0210	0.5385	0.2727	0.8432	0.9121	0.6494	0.5844	0.1409	0.2108	0.1588
Eubacterium_ventriosum	0.4705	0.2767	0.6953	0.2857	0.1818	0.8781	0.9381	0.8212	0.5714	0.1139	0.2737	0.5155	0.4076	0.0400	0.6484	0.3556	0.2667	0.9770	0.7502	0.0679	0.0609	0.2348	0.5514	0.3097	0.3127	0.1229	0.5764	0.5854	0.0240	0.0360	0.9081	0.0619	0.6374	0.6024	0.8711	0.1019	0.4935	0.2917	0.6194	0.4406	0.1229	0.3127	0.0220	0.9451	0.9810	0.7652	0.2078	0.4476	0.9451	0.0050	0.2388	0.5964	0.8501	0.6324	0.1449	0.4605	0.2208	0.1598	0.2058	0.2488	1.0000	0.4256	0.9411	0.0969	0.9810	0.1449	0.4006	0.6464	0.6374	0.9780	0.1518	0.8282	0.3287	0.5544	0.1998	0.1768	0.9590	0.5495	0.6693	0.5475	0.6803	0.1309	0.6184	0.9441	0.6034	0.5015	0.0679	0.5205	0.4525	0.2787	0.2288	0.3027	0.4665	0.7702	0.2318	0.9600	0.9800	0.0250	0.1928	0.9351	0.8601	0.1099	0.3936	0.9540	0.0460	0.0709	0.3197	0.4875	0.9650
Faecalibacterium_prausnitzii	0.0010	0.1039	0.5415	0.8432	0.1798	0.8591	0.5325	0.1668	0.3576	0.4635	0.0010	0.9411	0.2807	0.9331	0.8841	0.6963	0.0709	0.4815	0.2078	0.6913	0.0669	0.0330	0.1888	0.0539	0.4116	0.1608	0.0949	0.3626	0.2917	0.4855	0.2837	0.1339	0.9021	0.0729	0.3886	0.6024	0.3726	0.7732	0.9161	0.5335	0.0020	0.2018	0.3007	0.9251	0.0470	0.5245	0.0769	0.1648	0.0809	0.7253	0.6813	0.2547	0.6933	0.3726	0.0310	0.1119	0.6204	0.0799	0.0250	0.8731	0.4256	1.0000	0.3986	0.0589	0.9151	0.0050	0.4795	0.1449	0.6643	0.1039	0.1319	0.0819	0.2837	0.9011	0.5035	0.6983	0.2078	0.0050	0.0130	0.0709	0.8851	0.8891	0.4436	0.0959	0.7562	0.1109	0.9041	0.6044	0.3447	0.8861	0.5495	0.7473	0.0290	0.0609	0.7293	0.4176	0.0829	0.7872	0.2577	0.0330	0.0260	0.4845	0.3696	0.7502	0.9131	0.0280	0.9540	0.2208	0.2238
Firmicutes_bacterium_CAG_110	0.7892	0.5345	0.9341	0.3996	0.2597	0.9500	0.8941	0.4266	0.8392	0.2927	0.8551	0.9600	0.2637	0.6084	0.7802	0.4855	0.3317	0.5155	0.8681	0.7493	0.4076	0.2198	0.7862	0.9690	0.2378	0.5854	0.7722	0.5235	0.7463	0.4316	0.0669	0.8801	0.7163	0.3307	0.9820	0.0090	0.0789	0.0110	0.1099	0.2258	0.6364	0.1508	0.1668	0.1648	0.0080	0.9241	0.3107	0.2268	0.9650	0.3377	0.0290	0.4406	0.1179	0.0719	0.4685	0.6294	0.5914	0.9860	0.7572	0.3966	0.9411	0.3986	1.0000	0.0839	0.4496	0.5994	0.0020	0.0050	0.3616	0.6903	0.7602	0.8511	0.4276	0.1149	0.1119	0.3467	0.7233	0.4166	0.0360	0.3427	0.0180	0.1299	0.2208	0.4925	0.6503	0.2228	0.5644	0.8092	0.4106	0.7572	0.4026	0.1878	0.9401	0.7942	0.1119	0.7163	0.8422	0.1189	0.0160	0.5335	0.2737	0.1658	0.9820	0.1798	0.7832	0.5095	0.2567	0.8462	0.8222
Firmicutes_bacterium_CAG_145	0.0809	0.1578	0.6813	0.9451	0.1159	0.2308	0.1838	0.2188	0.1748	0.0480	0.0609	0.2328	0.7163	0.3437	0.1299	0.5734	0.7413	0.0509	0.1369	0.3377	0.0370	0.0659	0.0050	0.4186	0.7313	0.1289	0.2827	0.4156	0.1658	0.2488	0.3626	0.2637	0.0120	0.8821	0.4496	0.0509	0.2038	0.0500	0.7902	0.0010	0.7273	0.6583	0.8492	0.4505	0.1818	0.0310	0.6963	0.6563	0.1439	0.1778	0.0100	0.1718	0.0190	0.6214	0.9600	0.5135	0.5115	0.0090	0.0170	0.4705	0.0969	0.0589	0.0839	1.0000	0.9520	0.0180	0.6513	0.3077	0.0769	0.6533	0.1848	0.6873	0.1948	0.1618	0.0839	0.0210	0.3337	0.1718	0.2258	0.0210	0.3097	0.1109	0.4725	0.2478	0.3656	0.0220	0.4486	0.3207	0.6254	0.7792	0.1099	0.2617	0.0679	0.0060	0.7782	0.9830	0.7473	0.0150	0.2527	0.1638	0.2657	0.7692	0.3716	0.5235	0.7562	0.5155	0.2438	0.0150	0.0400
Firmicutes_bacterium_CAG_83	0.1139	0.9241	0.9740	0.6054	0.0529	0.4176	0.4985	0.5834	0.7153	0.1389	0.1598	0.1978	0.3796	0.0669	0.9730	0.5225	0.1848	0.2428	0.3846	0.2947	0.8851	0.5574	0.8222	0.5804	0.5924	0.1349	0.0589	0.5954	0.0160	0.6973	0.6693	0.8352	0.5984	0.7972	0.6284	0.7433	0.9530	0.2867	0.8032	0.3427	0.0490	0.5884	0.3736	0.0140	0.5145	0.5514	0.2388	0.6683	0.4036	0.0719	0.4336	0.0939	0.1449	0.0679	0.6464	0.8402	0.8182	0.4396	0.4146	0.1818	0.9810	0.9151	0.4496	0.9520	1.0000	0.4665	0.4436	0.4126	0.2038	0.9331	0.2358	0.8671	0.4236	0.7383	0.6903	0.9201	0.5964	0.6793	0.8621	0.5954	0.2168	0.7083	0.7273	0.5804	0.3107	0.4775	0.4206	0.5185	0.7423	0.6314	0.6963	0.5315	0.0230	0.1329	0.8462	0.5964	0.9061	0.2907	0.8372	0.3566	0.7522	0.6414	0.1359	0.9590	0.3357	0.9471	0.5445	0.4426	0.7652
Firmicutes_bacterium_CAG_94	0.2458	0.7842	0.6384	0.5325	0.9431	0.7912	0.8951	0.0390	0.8082	0.0110	0.1748	0.6234	0.2498	0.5245	0.3227	0.3786	0.1229	0.4875	0.5694	0.9261	0.2168	0.1289	0.3127	0.0270	0.9870	0.9580	0.4575	0.4975	0.0310	0.1758	0.3097	0.5934	0.3217	0.6773	0.2358	0.0260	0.6464	0.0160	0.1818	0.6394	0.4076	0.4266	0.8801	0.7453	0.3107	0.1159	0.6923	0.7512	0.3077	0.2388	0.0799	0.0579	0.5764	0.4565	0.8631	0.4306	0.2038	0.0140	0.1638	0.9191	0.1449	0.0050	0.5994	0.0180	0.4665	1.0000	0.1059	0.1558	0.1119	0.0639	0.0060	0.0440	0.1449	0.5554	0.2707	0.2577	0.2687	0.0130	0.1069	0.1808	0.2008	0.5884	0.8871	0.7592	0.5315	0.6643	0.5554	0.4036	0.2617	0.9920	0.6563	0.0180	0.1169	0.1658	0.4725	0.5265	0.2537	0.2737	0.0519	0.0050	0.0100	0.0180	0.6993	0.6843	0.0839	0.3696	0.6024	0.3147	0.0050
Firmicutes_bacterium_CAG_95	0.5015	0.9700	0.6603	0.0689	0.4505	0.6244	0.2008	0.4466	0.8571	0.1179	0.7972	0.3706	0.1648	0.2687	0.8831	0.8641	0.5475	0.2088	0.1389	0.4476	0.3037	0.4156	0.0589	0.8701	0.1439	0.9421	0.9720	0.5874	0.0819	0.9590	0.6364	0.8162	0.9191	0.1658	0.5435	0.0120	0.0480	0.0260	0.0609	0.6184	0.8492	0.4815	0.8282	0.5514	0.3147	0.9461	0.2867	0.4505	0.9920	0.0619	0.1578	0.2458	0.1299	0.0749	0.3856	0.9421	0.5085	0.6543	0.3976	0.9491	0.4006	0.4795	0.0020	0.6513	0.4436	0.1059	1.0000	0.0020	0.4925	0.6134	0.4216	0.4995	0.4236	0.1209	0.9431	0.1309	0.5455	0.2458	0.2218	0.2807	0.3327	0.0689	0.9231	0.8332	0.5095	0.5175	0.7403	0.3187	0.0120	0.9221	0.4406	0.5704	0.1179	0.4945	0.0999	0.7852	0.0659	0.0150	0.0370	0.4146	0.0789	0.0070	0.8012	0.0679	0.0779	0.6384	0.3806	0.8082	0.9291
Flavonifractor_plautii	0.4785	0.5005	0.9201	0.7303	0.2248	0.2717	0.4086	0.2458	0.2717	0.0090	0.4625	0.8132	0.4715	0.6004	0.1508	0.7113	0.2707	0.2907	0.4815	0.8262	0.5395	0.5285	0.1708	0.5475	0.1758	0.1658	0.5814	0.0470	0.2018	0.2128	0.9121	0.4126	0.5265	0.6853	0.6983	0.0010	0.0010	0.0010	0.0559	0.0859	0.1798	0.1558	0.5495	0.0669	0.0280	0.1149	0.1169	0.0669	0.0719	0.0020	0.0020	0.2737	0.0689	0.0360	0.3936	0.6923	0.0859	0.6164	0.1618	0.1738	0.6464	0.1449	0.0050	0.3077	0.4126	0.1558	0.0020	1.0000	0.1449	0.0929	0.0549	0.4935	0.6973	0.0060	0.0100	0.8382	0.1888	0.1768	0.2228	0.6573	0.2078	0.1948	0.9640	0.3536	0.6713	0.8541	0.5764	0.9421	0.2577	0.5784	0.1768	0.1019	0.2807	0.6064	0.0060	0.8991	0.0130	0.0050	0.0939	0.2577	0.0020	0.0390	0.7383	0.0769	0.0639	0.7243	0.8961	0.9560	0.7223
Fusicatenibacter_saccharivorans	0.1898	0.3916	0.2557	0.9261	0.9850	0.1888	0.1039	0.0480	0.8122	0.0170	0.1668	0.4006	0.2567	0.2537	0.1109	0.0929	0.7273	0.3267	0.8372	0.6943	0.0549	0.4336	0.6064	0.7013	0.8332	0.0819	0.6144	0.9580	0.4555	0.0380	0.7203	0.2717	0.6494	0.0130	0.1119	0.2577	0.0649	0.1339	0.6014	0.7103	0.6394	0.8342	0.7802	0.5744	0.2138	0.0240	0.5614	0.0050	0.0020	0.6923	0.0420	0.8132	0.8851	0.2777	0.7582	0.0450	0.0789	0.0030	0.6623	0.5255	0.6374	0.6643	0.3616	0.0769	0.2038	0.1119	0.4925	0.1449	1.0000	0.0020	0.6444	0.2288	0.5145	0.1419	0.0320	0.6903	0.9181	0.1838	0.0669	0.7093	0.2178	0.9540	0.4575	0.0549	0.1918	0.3117	0.8761	0.3636	0.6024	0.9431	0.9540	0.0040	0.0789	0.0569	0.8312	0.3287	0.4805	0.3836	0.4805	0.0210	0.1099	0.5195	0.4226	0.3297	0.2178	0.3447	0.7872	0.6164	0.5055
Gemmiger_formicilis	0.1598	0.0340	0.7123	0.1658	0.8202	0.0859	0.1039	0.1409	0.0939	0.0170	0.1119	0.6464	0.7722	0.7183	0.8182	0.6074	0.2817	0.9071	0.9660	0.6553	0.8242	0.3686	0.3237	0.1538	0.7033	0.0050	0.1788	0.5465	0.1309	0.2727	0.3257	0.2238	0.1099	0.0040	0.0450	0.4685	0.7073	0.1249	0.4625	0.7682	0.0320	0.1598	0.6384	0.2468	0.0320	0.0060	0.8122	0.0020	0.0010	0.6573	0.0090	0.7193	0.7323	0.7702	0.4905	0.0150	0.3696	0.0320	0.9870	0.6843	0.9780	0.1039	0.6903	0.6533	0.9331	0.0639	0.6134	0.0929	0.0020	1.0000	0.2118	0.1578	0.7003	0.5934	0.1079	0.9530	0.4785	0.5804	0.9461	0.6763	0.8971	0.2388	0.7832	0.0100	0.0190	0.4426	0.6484	0.2328	0.6923	0.7433	0.1878	0.0979	0.9570	0.9550	0.7443	0.2398	0.6474	0.9161	0.9411	0.0619	0.3606	0.0470	0.7033	0.1518	0.8701	0.3716	0.7423	0.4406	0.2048
Gordonibacter_pamelaeae	0.0020	0.1578	0.3407	0.2637	0.5245	0.0120	0.1209	0.5475	0.2737	0.0559	0.0020	0.0809	0.7802	0.8212	0.3846	0.9031	0.2527	0.8941	0.5295	0.9281	0.6573	0.5584	0.6743	0.8591	0.7163	0.9381	0.3337	0.7413	0.0020	0.7393	0.6104	0.6494	0.2537	0.4206	0.8132	0.3576	0.1828	0.0040	0.1299	0.1109	0.4006	0.1738	0.6983	0.1588	0.0500	0.8192	0.8581	0.8152	0.5265	0.0010	0.5345	0.5684	0.0030	0.4875	0.1499	0.0470	0.9740	0.0919	0.6164	0.1319	0.1518	0.1319	0.7602	0.1848	0.2358	0.0060	0.4216	0.0549	0.6444	0.2118	1.0000	0.8172	0.1179	0.6344	0.2028	0.0440	0.6374	0.1708	0.1978	0.7133	0.8861	0.9970	0.6713	0.0719	0.9481	0.0090	0.4166	0.3596	0.0380	0.5924	0.7762	0.1988	0.3826	0.6414	0.5435	0.1019	0.2418	0.4216	0.4286	0.0140	0.0280	0.8412	0.8701	0.3007	0.1878	0.2238	1.0000	0.6983	0.2448
Haemophilus_parainfluenzae	0.3347	0.4446	0.3437	0.5704	0.7483	0.0230	0.0120	0.1229	0.0290	0.0320	0.3397	0.3646	0.1748	0.2028	0.5914	0.4126	0.0769	0.6513	0.4396	0.9341	0.9031	0.5664	0.8252	0.1968	0.8671	0.8831	0.3457	0.7383	0.0639	0.0220	0.8851	0.1558	0.1279	0.5235	0.0190	0.4895	0.8492	0.4056	0.9411	0.2258	0.2268	0.0240	0.7413	0.6703	0.5325	0.7043	0.1209	0.9001	0.4745	0.7852	0.2218	0.8442	0.3457	0.5614	0.1938	0.2088	0.3207	0.2617	0.8901	0.1239	0.8282	0.0819	0.8511	0.6873	0.8671	0.0440	0.4995	0.4935	0.2288	0.1578	0.8172	1.0000	0.9271	0.5604	0.8781	0.6364	0.6444	0.0010	0.9740	0.0899	0.5105	0.3017	0.4496	0.5854	0.0340	0.3956	0.4595	0.0599	0.2328	0.2008	0.3467	0.5784	0.6164	0.2498	0.4016	0.8931	0.1998	0.2198	0.8332	0.0040	0.1099	0.2358	0.0110	0.0040	0.5145	0.2448	0.7343	0.0010	0.1289
Holdemania_filiformis	0.4376	0.5684	0.4476	0.0180	0.5375	0.5355	0.8142	0.9500	0.8711	0.8811	0.4046	0.5924	0.2318	0.4585	0.4725	0.4885	0.6254	0.9540	0.2767	0.6693	0.6563	0.1429	0.8961	0.8142	0.8841	0.2997	0.0659	0.1628	0.2328	0.2967	0.2078	0.4505	0.6593	0.7143	0.9011	0.0470	0.5604	0.1359	0.0639	0.3377	0.8991	0.3167	0.9191	0.6773	0.5015	0.0809	0.1409	0.9600	0.4625	0.3497	0.4605	0.0060	0.3417	0.0509	0.1808	0.4126	0.2737	0.2498	0.5485	0.3197	0.3287	0.2837	0.4276	0.1948	0.4236	0.1449	0.4236	0.6973	0.5145	0.7003	0.1179	0.9271	1.0000	0.3137	0.7093	0.9181	0.5704	0.0240	0.1059	0.0879	0.4396	0.9540	0.2857	0.1918	0.6743	0.1489	0.8032	0.0829	0.4865	0.9491	0.3047	0.3706	0.5235	0.8611	0.6004	0.5305	0.1558	0.1838	0.5135	0.0110	0.2068	0.9840	0.1888	0.4855	0.1538	0.7383	0.8282	0.6404	0.9550
Hungatella_hathewayi	0.5315	0.1808	0.0989	0.6613	0.1329	0.2737	0.4056	0.0559	0.4525	0.0140	0.9940	0.1099	0.7323	0.8751	0.5045	0.7213	0.9251	0.1009	0.2048	0.3017	0.4565	0.1319	0.8422	0.5445	0.6084	0.8871	0.6444	0.0689	0.3377	0.5155	0.3676	0.7483	0.9600	0.7962	0.7532	0.0010	0.0010	0.0539	0.0539	0.1319	0.3497	0.5115	0.9620	0.7293	0.2817	0.3047	0.5854	0.2128	0.1369	0.4016	0.0120	0.4655	0.4256	0.0170	0.4446	0.7622	0.0410	0.0040	0.0889	0.8162	0.5544	0.9011	0.1149	0.1618	0.7383	0.5554	0.1209	0.0060	0.1419	0.5934	0.6344	0.5604	0.3137	1.0000	0.1568	0.0609	0.2408	0.4166	0.1518	0.4216	0.2248	0.2188	0.7323	0.7223	0.3636	0.3427	0.3626	0.8631	0.6713	0.1359	0.0639	0.0669	0.8112	0.4675	0.1039	0.1638	0.0849	0.0010	0.0060	0.8941	0.0370	0.2877	0.3287	0.6234	0.8541	0.9680	0.2607	0.4156	0.8072
Intestinimonas_butyriciproducens	0.6763	0.6274	0.6224	0.8801	0.6234	0.2148	0.8551	0.0629	0.6234	0.0080	0.9640	0.4356	0.3716	0.9071	0.8312	0.6513	0.8751	0.5175	0.8911	0.0569	0.7522	0.7602	0.4735	0.8921	0.8432	0.2617	0.5534	0.5874	0.6234	0.0909	0.8911	0.1259	0.1159	0.2198	0.3826	0.0799	0.0020	0.0599	0.5075	0.9461	0.6703	0.2128	0.7083	0.0350	0.0939	0.5924	0.4016	0.5714	0.0500	0.1948	0.1489	0.5415	0.3077	0.9281	0.3237	0.2627	0.1868	0.1389	0.5275	0.9500	0.1998	0.5035	0.1119	0.0839	0.6903	0.2707	0.9431	0.0100	0.0320	0.1079	0.2028	0.8781	0.7093	0.1568	1.0000	0.3856	0.8302	0.5834	0.9880	0.4316	0.0390	0.7902	0.1518	0.7203	0.7063	0.8452	0.0939	0.1968	0.1089	0.1848	0.4336	0.5145	0.8242	0.5495	0.0500	0.2807	0.3197	0.3177	0.4156	0.2617	0.7373	0.9950	0.9201	0.5944	0.5754	0.9520	0.5994	0.8711	0.4975
Lachnospira_pectinoschiza	0.3437	0.5954	0.2188	0.9131	0.2817	0.7223	0.9391	0.3996	0.4126	0.0110	0.1359	0.6873	0.8412	0.3387	0.1119	0.3087	0.6464	0.4116	0.1508	0.5804	0.4146	0.7153	0.1508	0.4476	0.5604	0.2527	0.5934	0.2807	0.0669	0.5185	0.7113	0.8102	0.1299	0.2038	0.2577	0.0420	0.0649	0.4136	0.3786	0.0400	0.9461	0.5944	0.6513	0.3976	0.6943	0.1928	0.8382	0.6254	0.6174	0.1988	0.2158	0.6124	0.0420	0.0290	0.7023	0.1419	0.2567	0.0240	0.8012	0.7932	0.1768	0.6983	0.3467	0.0210	0.9201	0.2577	0.1309	0.8382	0.6903	0.9530	0.0440	0.6364	0.9181	0.0609	0.3856	1.0000	0.0010	0.4755	0.2667	0.5524	0.4725	0.0040	0.8012	0.0100	0.6164	0.0450	0.4146	0.7662	0.9700	0.5764	0.0140	0.2128	0.0969	0.0889	0.9281	0.3586	0.2318	0.2388	0.9341	0.3427	0.1698	0.2478	0.2468	0.4635	0.1319	0.0669	0.1888	0.0649	0.1528
